match_id,market,subject,line,prob
2026_r15_Richmond_v_North Melbourne,player_marks,Luke Parker,7,0.32154696132596683
2026_r15_Richmond_v_North Melbourne,player_tackles,Luke Parker,3,0.4284332688588008
2026_r15_Richmond_v_North Melbourne,player_disposals,Caleb Daniel,20,0.7429577464788732
2026_r15_Richmond_v_North Melbourne,player_disposals,Caleb Daniel,25,0.4827586206896552
2026_r15_Richmond_v_North Melbourne,player_marks,Caleb Daniel,5,0.6037735849056604
2026_r15_Richmond_v_North Melbourne,player_marks,Caleb Daniel,6,0.36469221835075494
2026_r15_Richmond_v_North Melbourne,player_disposals,Colby McKercher,20,0.7258297258297259
2026_r15_Richmond_v_North Melbourne,player_disposals,Colby McKercher,25,0.39349112426035504
2026_r15_Richmond_v_North Melbourne,player_marks,Colby McKercher,4,0.49814814814814834
2026_r15_Richmond_v_North Melbourne,player_disposals,Jy Simpkin,20,0.650853889943074
2026_r15_Richmond_v_North Melbourne,player_disposals,Jy Simpkin,25,0.3170731707317074
2026_r15_Richmond_v_North Melbourne,player_goals,Jy Simpkin,1,0.3859191655801826
2026_r15_Richmond_v_North Melbourne,player_marks,Jy Simpkin,4,0.760797342192691
2026_r15_Richmond_v_North Melbourne,player_marks,Jy Simpkin,5,0.5593008739076155
2026_r15_Richmond_v_North Melbourne,player_marks,Jy Simpkin,6,0.3542600896860987
2026_r15_Richmond_v_North Melbourne,player_disposals,Dylan Stephens,20,0.5473411154345006
2026_r15_Richmond_v_North Melbourne,player_marks,Dylan Stephens,5,0.6048780487804876
2026_r15_Richmond_v_North Melbourne,player_marks,Dylan Stephens,6,0.40623091020158825
2026_r15_Richmond_v_North Melbourne,player_disposals,Tristan Xerri,15,0.5461346633416461
2026_r15_Richmond_v_North Melbourne,player_tackles,Tristan Xerri,4,0.6295774647887324
2026_r15_Richmond_v_North Melbourne,player_tackles,Tristan Xerri,5,0.3463687150837989
2026_r15_Richmond_v_North Melbourne,player_disposals,George Wardlaw,20,0.48846153846153845
2026_r15_Richmond_v_North Melbourne,player_goals,George Wardlaw,1,0.4618320610687023
2026_r15_Richmond_v_North Melbourne,player_tackles,George Wardlaw,4,0.6521739130434783
2026_r15_Richmond_v_North Melbourne,player_tackles,George Wardlaw,5,0.41358024691358025
2026_r15_Richmond_v_North Melbourne,player_disposals,Tom Blamires,15,0.5863095238095237
2026_r15_Richmond_v_North Melbourne,player_marks,Tom Blamires,4,0.7166979362101313
2026_r15_Richmond_v_North Melbourne,player_marks,Tom Blamires,5,0.47692307692307695
2026_r15_Richmond_v_North Melbourne,player_marks,Tom Blamires,6,0.33080513418903135
2026_r15_Richmond_v_North Melbourne,player_disposals,Luke McDonald,15,0.6633254716981132
2026_r15_Richmond_v_North Melbourne,player_disposals,Luke McDonald,20,0.34251968503937
2026_r15_Richmond_v_North Melbourne,player_marks,Luke McDonald,5,0.690978886756238
2026_r15_Richmond_v_North Melbourne,player_marks,Luke McDonald,6,0.5026525198938995
2026_r15_Richmond_v_North Melbourne,player_marks,Luke McDonald,7,0.3688212927756654
2026_r15_Richmond_v_North Melbourne,player_disposals,Cameron Zurhaar,15,0.48251028806584373
2026_r15_Richmond_v_North Melbourne,player_goals,Cameron Zurhaar,1,0.5365853658536586
2026_r15_Richmond_v_North Melbourne,player_marks,Cameron Zurhaar,5,0.6048780487804876
2026_r15_Richmond_v_North Melbourne,player_marks,Cameron Zurhaar,6,0.40623091020158825
2026_r15_Richmond_v_North Melbourne,player_disposals,Paul Curtis,15,0.3302325581395348
2026_r15_Richmond_v_North Melbourne,player_goals,Paul Curtis,2,0.4986149584487535
2026_r15_Richmond_v_North Melbourne,player_marks,Paul Curtis,4,0.635076923076923
2026_r15_Richmond_v_North Melbourne,player_marks,Paul Curtis,5,0.4323770491803279
2026_r15_Richmond_v_North Melbourne,player_tackles,Paul Curtis,3,0.746606334841629
2026_r15_Richmond_v_North Melbourne,player_tackles,Paul Curtis,4,0.4166666666666667
2026_r15_Richmond_v_North Melbourne,player_disposals,Charlie Comben,15,0.3302325581395348
2026_r15_Richmond_v_North Melbourne,player_marks,Charlie Comben,5,0.7616279069767442
2026_r15_Richmond_v_North Melbourne,player_marks,Charlie Comben,6,0.5471698113207549
2026_r15_Richmond_v_North Melbourne,player_marks,Charlie Comben,7,0.39753086419753086
2026_r15_Richmond_v_North Melbourne,player_disposals,Aidan Corr,15,0.35390549662487947
2026_r15_Richmond_v_North Melbourne,player_marks,Aidan Corr,4,0.7437908496732026
2026_r15_Richmond_v_North Melbourne,player_marks,Aidan Corr,5,0.5427083333333331
2026_r15_Richmond_v_North Melbourne,player_marks,Aidan Corr,6,0.33080513418903135
2026_r15_Richmond_v_North Melbourne,player_disposals,Charlie Spargo,15,0.3302325581395348
2026_r15_Richmond_v_North Melbourne,player_goals,Charlie Spargo,1,0.39655172413793105
2026_r15_Richmond_v_North Melbourne,player_marks,Charlie Spargo,4,0.49814814814814834
2026_r15_Richmond_v_North Melbourne,player_goals,Jack Darling,1,0.7589424572317262
2026_r15_Richmond_v_North Melbourne,player_goals,Jack Darling,2,0.45619335347432044
2026_r15_Richmond_v_North Melbourne,player_marks,Jack Darling,4,0.6242774566473989
2026_r15_Richmond_v_North Melbourne,player_marks,Jack Darling,5,0.3613766730401529
2026_r15_Richmond_v_North Melbourne,player_disposals,Griffin Logue,15,0.35390549662487947
2026_r15_Richmond_v_North Melbourne,player_marks,Griffin Logue,4,0.7290836653386454
2026_r15_Richmond_v_North Melbourne,player_marks,Griffin Logue,5,0.5350877192982457
2026_r15_Richmond_v_North Melbourne,player_marks,Griffin Logue,6,0.33080513418903135
2026_r15_Richmond_v_North Melbourne,player_marks,Riley Hardeman,4,0.3887459807073954
2026_r15_Richmond_v_North Melbourne,player_goals,Nick Larkey,2,0.5111731843575419
2026_r15_Richmond_v_North Melbourne,player_goals,Nick Larkey,3,0.3374233128834356
2026_r15_Richmond_v_North Melbourne,player_marks,Nick Larkey,4,0.6822429906542057
2026_r15_Richmond_v_North Melbourne,player_marks,Nick Larkey,5,0.46870574907958085
2026_r15_Richmond_v_North Melbourne,player_marks,Nick Larkey,6,0.32538330494037476
2026_r15_Richmond_v_North Melbourne,player_goals,Jacob Konstanty,1,0.4270557029177719
2026_r15_Richmond_v_North Melbourne,player_tackles,Jacob Konstanty,3,0.45241581259150804
2026_r15_Richmond_v_North Melbourne,player_goals,Cooper Trembath,1,0.7335375191424196
2026_r15_Richmond_v_North Melbourne,player_goals,Cooper Trembath,2,0.39723661485319517
2026_r15_Richmond_v_North Melbourne,player_marks,Cooper Trembath,4,0.6708860759493672
2026_r15_Richmond_v_North Melbourne,player_marks,Cooper Trembath,5,0.46870574907958085
2026_r15_Richmond_v_North Melbourne,player_goals,Zane Duursma,1,0.6191222570532915
2026_r15_Richmond_v_North Melbourne,player_marks,Zane Duursma,4,0.554013875123885
2026_r15_Richmond_v_North Melbourne,player_marks,Zane Duursma,5,0.33902077151335314
2026_r15_St Kilda_v_Western Bulldogs,h2h,St Kilda,,0.50126
2026_r15_St Kilda_v_Western Bulldogs,h2h,Western Bulldogs,,0.48962
2026_r15_St Kilda_v_Western Bulldogs,total_points,total,185.5,0.47384
2026_r15_St Kilda_v_Western Bulldogs,player_disposals,Jack Sinclair,25,0.6177777777777779
2026_r15_St Kilda_v_Western Bulldogs,player_disposals,Jack Sinclair,30,0.38752052545155996
2026_r15_St Kilda_v_Western Bulldogs,player_marks,Jack Sinclair,5,0.7616279069767442
2026_r15_St Kilda_v_Western Bulldogs,player_marks,Jack Sinclair,6,0.5471698113207549
2026_r15_St Kilda_v_Western Bulldogs,player_marks,Jack Sinclair,7,0.39753086419753086
2026_r15_St Kilda_v_Western Bulldogs,player_disposals,Nasiah Wanganeen-Milera,25,0.7232620320855615
2026_r15_St Kilda_v_Western Bulldogs,player_disposals,Nasiah Wanganeen-Milera,30,0.41818181818181815
2026_r15_St Kilda_v_Western Bulldogs,player_goals,Nasiah Wanganeen-Milera,1,0.47311827956989255
2026_r15_St Kilda_v_Western Bulldogs,player_marks,Nasiah Wanganeen-Milera,4,0.589080459770115
2026_r15_St Kilda_v_Western Bulldogs,player_marks,Nasiah Wanganeen-Milera,5,0.3613766730401529
2026_r15_St Kilda_v_Western Bulldogs,player_tackles,Nasiah Wanganeen-Milera,3,0.3504761904761905
2026_r15_St Kilda_v_Western Bulldogs,player_disposals,Callum Wilkie,20,0.650853889943074
2026_r15_St Kilda_v_Western Bulldogs,player_disposals,Callum Wilkie,25,0.3170731707317074
2026_r15_St Kilda_v_Western Bulldogs,player_marks,Callum Wilkie,6,0.7678571428571429
2026_r15_St Kilda_v_Western Bulldogs,player_marks,Callum Wilkie,7,0.5862068965517241
2026_r15_St Kilda_v_Western Bulldogs,player_marks,Callum Wilkie,8,0.48148148148148145
2026_r15_St Kilda_v_Western Bulldogs,player_disposals,Sam Flanders,15,0.7053571428571428
2026_r15_St Kilda_v_Western Bulldogs,player_disposals,Sam Flanders,20,0.44776119402985076
2026_r15_St Kilda_v_Western Bulldogs,player_marks,Sam Flanders,4,0.7437908496732026
2026_r15_St Kilda_v_Western Bulldogs,player_marks,Sam Flanders,5,0.5593008739076155
2026_r15_St Kilda_v_Western Bulldogs,player_marks,Sam Flanders,6,0.3364705882352941
2026_r15_St Kilda_v_Western Bulldogs,player_tackles,Sam Flanders,3,0.5763707571801568
2026_r15_St Kilda_v_Western Bulldogs,player_disposals,Bradley Hill,20,0.7258297258297259
2026_r15_St Kilda_v_Western Bulldogs,player_disposals,Bradley Hill,25,0.38791423001949316
2026_r15_St Kilda_v_Western Bulldogs,player_goals,Bradley Hill,1,0.35802469135802467
2026_r15_St Kilda_v_Western Bulldogs,player_marks,Bradley Hill,6,0.6311336717428088
2026_r15_St Kilda_v_Western Bulldogs,player_marks,Bradley Hill,7,0.48571428571428565
2026_r15_St Kilda_v_Western Bulldogs,player_marks,Bradley Hill,8,0.3559096945551129
2026_r15_St Kilda_v_Western Bulldogs,player_disposals,Marcus Windhager,20,0.6666666666666666
2026_r15_St Kilda_v_Western Bulldogs,player_disposals,Marcus Windhager,25,0.36996336996337
2026_r15_St Kilda_v_Western Bulldogs,player_marks,Marcus Windhager,4,0.554013875123885
2026_r15_St Kilda_v_Western Bulldogs,player_marks,Marcus Windhager,5,0.33902077151335314
2026_r15_St Kilda_v_Western Bulldogs,player_tackles,Marcus Windhager,3,0.5763707571801568
2026_r15_St Kilda_v_Western Bulldogs,player_disposals,Hugo Garcia,20,0.5008
2026_r15_St Kilda_v_Western Bulldogs,player_tackles,Hugo Garcia,5,0.5087719298245614
2026_r15_St Kilda_v_Western Bulldogs,player_tackles,Hugo Garcia,6,0.33046800382043934
2026_r15_St Kilda_v_Western Bulldogs,player_disposals,Darcy Wilson,20,0.48846153846153845
2026_r15_St Kilda_v_Western Bulldogs,player_goals,Darcy Wilson,1,0.700573065902579
2026_r15_St Kilda_v_Western Bulldogs,player_goals,Darcy Wilson,2,0.36622073578595316
2026_r15_St Kilda_v_Western Bulldogs,player_marks,Darcy Wilson,4,0.7290836653386454
2026_r15_St Kilda_v_Western Bulldogs,player_marks,Darcy Wilson,5,0.4956140350877193
2026_r15_St Kilda_v_Western Bulldogs,player_marks,Darcy Wilson,6,0.33080513418903135
2026_r15_St Kilda_v_Western Bulldogs,player_tackles,Darcy Wilson,3,0.3746462931522354
2026_r15_St Kilda_v_Western Bulldogs,player_disposals,Max Hall,20,0.7258297258297259
2026_r15_St Kilda_v_Western Bulldogs,player_disposals,Max Hall,25,0.38791423001949316
2026_r15_St Kilda_v_Western Bulldogs,player_goals,Max Hall,1,0.6191222570532915
2026_r15_St Kilda_v_Western Bulldogs,player_marks,Max Hall,4,0.7437908496732026
2026_r15_St Kilda_v_Western Bulldogs,player_marks,Max Hall,5,0.5427083333333331
2026_r15_St Kilda_v_Western Bulldogs,player_marks,Max Hall,6,0.33080513418903135
2026_r15_St Kilda_v_Western Bulldogs,player_tackles,Max Hall,3,0.6121437422552667
2026_r15_St Kilda_v_Western Bulldogs,player_disposals,Jack Macrae,20,0.6148409893992933
2026_r15_St Kilda_v_Western Bulldogs,player_disposals,Jack Macrae,25,0.3170731707317074
2026_r15_St Kilda_v_Western Bulldogs,player_marks,Jack Macrae,4,0.307215332581736
2026_r15_St Kilda_v_Western Bulldogs,player_tackles,Jack Macrae,4,0.6865342163355408
2026_r15_St Kilda_v_Western Bulldogs,player_tackles,Jack Macrae,5,0.41706161137440756
2026_r15_St Kilda_v_Western Bulldogs,player_disposals,Marcus Bontempelli,25,0.6177777777777779
2026_r15_St Kilda_v_Western Bulldogs,player_disposals,Marcus Bontempelli,30,0.38752052545155996
2026_r15_St Kilda_v_Western Bulldogs,player_goals,Marcus Bontempelli,1,0.6306892067620286
2026_r15_St Kilda_v_Western Bulldogs,player_marks,Marcus Bontempelli,4,0.6708860759493672
2026_r15_St Kilda_v_Western Bulldogs,player_marks,Marcus Bontempelli,5,0.46870574907958085
2026_r15_St Kilda_v_Western Bulldogs,player_tackles,Marcus Bontempelli,4,0.5969289827255279
2026_r15_St Kilda_v_Western Bulldogs,player_tackles,Marcus Bontempelli,5,0.3125
2026_r15_St Kilda_v_Western Bulldogs,player_disposals,Bailey Dale,25,0.7232620320855615
2026_r15_St Kilda_v_Western Bulldogs,player_disposals,Bailey Dale,30,0.38752052545155996
2026_r15_St Kilda_v_Western Bulldogs,player_marks,Bailey Dale,5,0.6048780487804876
2026_r15_St Kilda_v_Western Bulldogs,player_marks,Bailey Dale,6,0.36469221835075494
2026_r15_St Kilda_v_Western Bulldogs,player_disposals,Ryley Sanders,20,0.7729166666666667
2026_r15_St Kilda_v_Western Bulldogs,player_disposals,Ryley Sanders,25,0.4827586206896552
2026_r15_St Kilda_v_Western Bulldogs,player_marks,Ryley Sanders,4,0.5474683544303797
2026_r15_St Kilda_v_Western Bulldogs,player_marks,Ryley Sanders,5,0.33902077151335314
2026_r15_St Kilda_v_Western Bulldogs,player_tackles,Ryley Sanders,3,0.6198347107438016
2026_r15_St Kilda_v_Western Bulldogs,player_disposals,Ed Richards,25,0.5988023952095807
2026_r15_St Kilda_v_Western Bulldogs,player_goals,Ed Richards,1,0.4651474530831099
2026_r15_St Kilda_v_Western Bulldogs,player_marks,Ed Richards,4,0.6282148260211804
2026_r15_St Kilda_v_Western Bulldogs,player_marks,Ed Richards,5,0.41972187104930475
2026_r15_St Kilda_v_Western Bulldogs,player_tackles,Ed Richards,3,0.746606334841629
2026_r15_St Kilda_v_Western Bulldogs,player_tackles,Ed Richards,4,0.4166666666666667
2026_r15_St Kilda_v_Western Bulldogs,player_disposals,Connor Budarick,15,0.6633254716981132
2026_r15_St Kilda_v_Western Bulldogs,player_disposals,Connor Budarick,20,0.34251968503937
2026_r15_St Kilda_v_Western Bulldogs,player_marks,Connor Budarick,4,0.7290836653386454
2026_r15_St Kilda_v_Western Bulldogs,player_marks,Connor Budarick,5,0.5000000000000001
2026_r15_St Kilda_v_Western Bulldogs,player_marks,Connor Budarick,6,0.33080513418903135
2026_r15_St Kilda_v_Western Bulldogs,player_disposals,Joel Freijah,20,0.48846153846153845
2026_r15_St Kilda_v_Western Bulldogs,player_marks,Joel Freijah,4,0.554013875123885
2026_r15_St Kilda_v_Western Bulldogs,player_marks,Joel Freijah,5,0.33902077151335314
2026_r15_St Kilda_v_Western Bulldogs,player_tackles,Joel Freijah,3,0.682590233545648
2026_r15_St Kilda_v_Western Bulldogs,player_tackles,Joel Freijah,4,0.3497453310696095
2026_r15_St Kilda_v_Western Bulldogs,player_disposals,Adam Treloar,20,0.5473411154345006
2026_r15_St Kilda_v_Western Bulldogs,player_goals,Adam Treloar,1,0.3255813953488373
2026_r15_St Kilda_v_Western Bulldogs,player_marks,Adam Treloar,4,0.4190432382704692
2026_r15_St Kilda_v_Western Bulldogs,player_disposals,Lachlan Bramble,15,0.5461346633416461
2026_r15_St Kilda_v_Western Bulldogs,player_marks,Lachlan Bramble,4,0.6282148260211804
2026_r15_St Kilda_v_Western Bulldogs,player_marks,Lachlan Bramble,5,0.3744922826969943
2026_r15_St Kilda_v_Western Bulldogs,player_disposals,Arthur Jones,15,0.35390549662487947
2026_r15_St Kilda_v_Western Bulldogs,player_goals,Arthur Jones,1,0.5439560439560439
2026_r15_St Kilda_v_Western Bulldogs,player_marks,Arthur Jones,4,0.4509310518369401
2026_r15_St Kilda_v_Western Bulldogs,player_disposals,Rhylee West,15,0.35390549662487947
2026_r15_St Kilda_v_Western Bulldogs,player_goals,Rhylee West,1,0.6306892067620286
2026_r15_St Kilda_v_Western Bulldogs,player_goals,Rhylee West,2,0.32571428571428584
2026_r15_St Kilda_v_Western Bulldogs,player_marks,Rhylee West,4,0.5474683544303797
2026_r15_St Kilda_v_Western Bulldogs,player_marks,Rhylee West,5,0.32708333333333334
2026_r15_St Kilda_v_Western Bulldogs,player_tackles,Rhylee West,3,0.3504761904761905
2026_r15_St Kilda_v_Western Bulldogs,player_disposals,Michael Sellwood,15,0.48251028806584373
2026_r15_St Kilda_v_Western Bulldogs,player_marks,Michael Sellwood,5,0.5767857142857142
2026_r15_St Kilda_v_Western Bulldogs,player_marks,Michael Sellwood,6,0.3382352941176471
2026_r15_St Kilda_v_Western Bulldogs,player_disposals,Oskar Baker,15,0.48251028806584373
2026_r15_St Kilda_v_Western Bulldogs,player_goals,Oskar Baker,1,0.4618320610687023
2026_r15_St Kilda_v_Western Bulldogs,player_marks,Oskar Baker,4,0.7290836653386454
2026_r15_St Kilda_v_Western Bulldogs,player_marks,Oskar Baker,5,0.4956140350877193
2026_r15_St Kilda_v_Western Bulldogs,player_marks,Oskar Baker,6,0.33080513418903135
2026_r15_St Kilda_v_Western Bulldogs,player_disposals,Cooper Hynes,15,0.3302325581395348
2026_r15_St Kilda_v_Western Bulldogs,player_goals,Cooper Hynes,1,0.3625866050808314
2026_r15_St Kilda_v_Western Bulldogs,player_disposals,Sam Davidson,15,0.48893805309734517
2026_r15_St Kilda_v_Western Bulldogs,player_marks,Sam Davidson,4,0.6282148260211804
2026_r15_St Kilda_v_Western Bulldogs,player_marks,Sam Davidson,5,0.4186991869918699
2026_r15_St Kilda_v_Western Bulldogs,player_tackles,Sam Davidson,3,0.3884514435695538
2026_r15_St Kilda_v_Western Bulldogs,player_disposals,Buku Khamis,15,0.3302325581395348
2026_r15_St Kilda_v_Western Bulldogs,player_marks,Buku Khamis,5,0.6048780487804876
2026_r15_St Kilda_v_Western Bulldogs,player_marks,Buku Khamis,6,0.36469221835075494
2026_r15_St Kilda_v_Western Bulldogs,player_goals,Cody Weightman,1,0.5439560439560439
2026_r15_St Kilda_v_Western Bulldogs,player_tackles,Cody Weightman,3,0.5113636363636366
2026_r15_St Kilda_v_Western Bulldogs,player_disposals,Aaron Naughton,15,0.3282275711159739
2026_r15_St Kilda_v_Western Bulldogs,player_goals,Aaron Naughton,2,0.5
2026_r15_St Kilda_v_Western Bulldogs,player_marks,Aaron Naughton,4,0.7290836653386454
2026_r15_St Kilda_v_Western Bulldogs,player_marks,Aaron Naughton,5,0.5342465753424658
2026_r15_St Kilda_v_Western Bulldogs,player_marks,Aaron Naughton,6,0.33080513418903135
2026_r15_St Kilda_v_Western Bulldogs,player_marks,Rory Lobb,4,0.5474683544303797
2026_r15_St Kilda_v_Western Bulldogs,player_marks,Rory Lobb,5,0.32708333333333334
2026_r15_St Kilda_v_Western Bulldogs,player_tackles,Rory Lobb,3,0.4179566563467492
2026_r15_St Kilda_v_Western Bulldogs,player_goals,Lachlan McNeil,1,0.34986225895316786
2026_r15_St Kilda_v_Western Bulldogs,player_goals,Will Lewis,1,0.6306892067620286
2026_r15_St Kilda_v_Western Bulldogs,player_goals,Will Lewis,2,0.3515769944341373
2026_r15_St Kilda_v_Western Bulldogs,player_marks,Will Lewis,4,0.31601731601731603
2026_r15_St Kilda_v_Western Bulldogs,player_goals,Jordan Croft,1,0.6932642487046632
2026_r15_St Kilda_v_Western Bulldogs,player_goals,Jordan Croft,2,0.3515769944341373
2026_r15_St Kilda_v_Western Bulldogs,player_marks,Jordan Croft,4,0.554013875123885
2026_r15_St Kilda_v_Western Bulldogs,player_marks,Jordan Croft,5,0.33902077151335314
