match_id,market,subject,line,prob
2026_r16_North Melbourne_v_Essendon,player_tackles,Luke Davies-Uniacke,4,0.4751066856330014
2026_r16_North Melbourne_v_Essendon,player_disposals,Luke Parker,25,0.6145251396648045
2026_r16_North Melbourne_v_Essendon,player_disposals,Luke Parker,30,0.3072289156626506
2026_r16_North Melbourne_v_Essendon,player_marks,Luke Parker,5,0.7616279069767442
2026_r16_North Melbourne_v_Essendon,player_marks,Luke Parker,6,0.5471698113207549
2026_r16_North Melbourne_v_Essendon,player_marks,Luke Parker,7,0.3783783783783784
2026_r16_North Melbourne_v_Essendon,player_tackles,Luke Parker,3,0.3746462931522354
2026_r16_North Melbourne_v_Essendon,player_disposals,Caleb Daniel,20,0.7729166666666667
2026_r16_North Melbourne_v_Essendon,player_disposals,Caleb Daniel,25,0.4827586206896552
2026_r16_North Melbourne_v_Essendon,player_marks,Caleb Daniel,5,0.6425992779783393
2026_r16_North Melbourne_v_Essendon,player_marks,Caleb Daniel,6,0.4735872235872236
2026_r16_North Melbourne_v_Essendon,player_disposals,Colby McKercher,20,0.7258297258297259
2026_r16_North Melbourne_v_Essendon,player_disposals,Colby McKercher,25,0.39349112426035504
2026_r16_North Melbourne_v_Essendon,player_goals,Colby McKercher,1,0.3255813953488373
2026_r16_North Melbourne_v_Essendon,player_marks,Colby McKercher,4,0.554013875123885
2026_r16_North Melbourne_v_Essendon,player_marks,Colby McKercher,5,0.33902077151335314
2026_r16_North Melbourne_v_Essendon,player_disposals,Jy Simpkin,20,0.650853889943074
2026_r16_North Melbourne_v_Essendon,player_disposals,Jy Simpkin,25,0.3191489361702128
2026_r16_North Melbourne_v_Essendon,player_goals,Jy Simpkin,1,0.4651474530831099
2026_r16_North Melbourne_v_Essendon,player_marks,Jy Simpkin,5,0.6163215590742992
2026_r16_North Melbourne_v_Essendon,player_marks,Jy Simpkin,6,0.4735872235872236
2026_r16_North Melbourne_v_Essendon,player_disposals,Finn O'Sullivan,20,0.48846153846153845
2026_r16_North Melbourne_v_Essendon,player_goals,Finn O'Sullivan,1,0.34986225895316786
2026_r16_North Melbourne_v_Essendon,player_marks,Finn O'Sullivan,5,0.6048780487804876
2026_r16_North Melbourne_v_Essendon,player_marks,Finn O'Sullivan,6,0.40623091020158825
2026_r16_North Melbourne_v_Essendon,player_disposals,Dylan Stephens,20,0.5473411154345006
2026_r16_North Melbourne_v_Essendon,player_marks,Dylan Stephens,5,0.6632016632016633
2026_r16_North Melbourne_v_Essendon,player_marks,Dylan Stephens,6,0.4735872235872236
2026_r16_North Melbourne_v_Essendon,player_marks,Dylan Stephens,7,0.32154696132596683
2026_r16_North Melbourne_v_Essendon,player_disposals,Tristan Xerri,15,0.5590994371482177
2026_r16_North Melbourne_v_Essendon,player_tackles,Tristan Xerri,4,0.5969289827255279
2026_r16_North Melbourne_v_Essendon,player_disposals,George Wardlaw,20,0.5008
2026_r16_North Melbourne_v_Essendon,player_goals,George Wardlaw,1,0.5348542458808621
2026_r16_North Melbourne_v_Essendon,player_marks,George Wardlaw,4,0.307215332581736
2026_r16_North Melbourne_v_Essendon,player_tackles,George Wardlaw,4,0.6295774647887324
2026_r16_North Melbourne_v_Essendon,player_tackles,George Wardlaw,5,0.325
2026_r16_North Melbourne_v_Essendon,player_disposals,Archie Roberts,25,0.7232620320855615
2026_r16_North Melbourne_v_Essendon,player_disposals,Archie Roberts,30,0.38752052545155996
2026_r16_North Melbourne_v_Essendon,player_marks,Archie Roberts,5,0.6632016632016633
2026_r16_North Melbourne_v_Essendon,player_marks,Archie Roberts,6,0.4735872235872236
2026_r16_North Melbourne_v_Essendon,player_disposals,Zach Merrett,25,0.4847328244274809
2026_r16_North Melbourne_v_Essendon,player_goals,Zach Merrett,1,0.4618320610687023
2026_r16_North Melbourne_v_Essendon,player_marks,Zach Merrett,4,0.7128953771289538
2026_r16_North Melbourne_v_Essendon,player_marks,Zach Merrett,5,0.46870574907958085
2026_r16_North Melbourne_v_Essendon,player_tackles,Zach Merrett,4,0.6865342163355408
2026_r16_North Melbourne_v_Essendon,player_tackles,Zach Merrett,5,0.41706161137440756
2026_r16_North Melbourne_v_Essendon,player_disposals,Darcy Parish,25,0.4847328244274809
2026_r16_North Melbourne_v_Essendon,player_marks,Darcy Parish,4,0.635076923076923
2026_r16_North Melbourne_v_Essendon,player_marks,Darcy Parish,5,0.41972187104930475
2026_r16_North Melbourne_v_Essendon,player_tackles,Darcy Parish,3,0.6198347107438016
2026_r16_North Melbourne_v_Essendon,player_disposals,Elijah Tsatas,20,0.6100478468899522
2026_r16_North Melbourne_v_Essendon,player_goals,Elijah Tsatas,1,0.3255813953488373
2026_r16_North Melbourne_v_Essendon,player_marks,Elijah Tsatas,4,0.4190432382704692
2026_r16_North Melbourne_v_Essendon,player_disposals,Will Setterfield,20,0.5473411154345006
2026_r16_North Melbourne_v_Essendon,player_marks,Will Setterfield,4,0.6282148260211804
2026_r16_North Melbourne_v_Essendon,player_marks,Will Setterfield,5,0.3613766730401529
2026_r16_North Melbourne_v_Essendon,player_tackles,Will Setterfield,5,0.5874673629242819
2026_r16_North Melbourne_v_Essendon,player_tackles,Will Setterfield,6,0.33046800382043934
2026_r16_North Melbourne_v_Essendon,player_disposals,Sam Durham,15,0.6633254716981132
2026_r16_North Melbourne_v_Essendon,player_disposals,Sam Durham,20,0.3182751540041067
2026_r16_North Melbourne_v_Essendon,player_goals,Sam Durham,1,0.34986225895316786
2026_r16_North Melbourne_v_Essendon,player_marks,Sam Durham,4,0.307215332581736
2026_r16_North Melbourne_v_Essendon,player_tackles,Sam Durham,3,0.67012987012987
2026_r16_North Melbourne_v_Essendon,player_tackles,Sam Durham,4,0.3081632653061223
2026_r16_North Melbourne_v_Essendon,player_disposals,Andrew McGrath,15,0.5590994371482177
2026_r16_North Melbourne_v_Essendon,player_marks,Andrew McGrath,4,0.4190432382704692
2026_r16_North Melbourne_v_Essendon,player_disposals,Jordan Ridley,15,0.45161290322580633
2026_r16_North Melbourne_v_Essendon,player_marks,Jordan Ridley,5,0.6048780487804876
2026_r16_North Melbourne_v_Essendon,player_marks,Jordan Ridley,6,0.36469221835075494
2026_r16_North Melbourne_v_Essendon,player_disposals,Jye Caldwell,15,0.6633254716981132
2026_r16_North Melbourne_v_Essendon,player_disposals,Jye Caldwell,20,0.34251968503937
2026_r16_North Melbourne_v_Essendon,player_goals,Jye Caldwell,1,0.4618320610687023
2026_r16_North Melbourne_v_Essendon,player_tackles,Jye Caldwell,4,0.6865342163355408
2026_r16_North Melbourne_v_Essendon,player_tackles,Jye Caldwell,5,0.41706161137440756
2026_r16_North Melbourne_v_Essendon,player_disposals,Zak Johnson,15,0.6633254716981132
2026_r16_North Melbourne_v_Essendon,player_disposals,Zak Johnson,20,0.3182751540041067
2026_r16_North Melbourne_v_Essendon,player_marks,Zak Johnson,5,0.5767857142857142
2026_r16_North Melbourne_v_Essendon,player_marks,Zak Johnson,6,0.3542600896860987
2026_r16_Fremantle_v_Gold Coast,h2h,Fremantle,,0.73456
2026_r16_Fremantle_v_Gold Coast,h2h,Gold Coast,,0.25776
2026_r16_Fremantle_v_Gold Coast,total_points,total,170.5,0.4577
2026_r16_Fremantle_v_Gold Coast,player_disposals,Caleb Serong,20,0.7258297258297259
2026_r16_Fremantle_v_Gold Coast,player_disposals,Caleb Serong,25,0.38791423001949316
2026_r16_Fremantle_v_Gold Coast,player_tackles,Caleb Serong,4,0.6295774647887324
2026_r16_Fremantle_v_Gold Coast,player_tackles,Caleb Serong,5,0.41358024691358025
2026_r16_Fremantle_v_Gold Coast,player_disposals,Shai Bolton,20,0.5473411154345006
2026_r16_Fremantle_v_Gold Coast,player_goals,Shai Bolton,1,0.5978552278820375
2026_r16_Fremantle_v_Gold Coast,player_tackles,Shai Bolton,3,0.682590233545648
2026_r16_Fremantle_v_Gold Coast,player_tackles,Shai Bolton,4,0.3497453310696095
2026_r16_Fremantle_v_Gold Coast,player_disposals,Andrew Brayshaw,20,0.7397260273972602
2026_r16_Fremantle_v_Gold Coast,player_disposals,Andrew Brayshaw,25,0.39349112426035504
2026_r16_Fremantle_v_Gold Coast,player_tackles,Andrew Brayshaw,5,0.7303370786516854
2026_r16_Fremantle_v_Gold Coast,player_tackles,Andrew Brayshaw,6,0.5024390243902439
2026_r16_Fremantle_v_Gold Coast,player_disposals,Murphy Reid,20,0.5473411154345006
2026_r16_Fremantle_v_Gold Coast,player_goals,Murphy Reid,1,0.5348542458808621
2026_r16_Fremantle_v_Gold Coast,player_tackles,Murphy Reid,3,0.3289269051321929
2026_r16_Fremantle_v_Gold Coast,player_disposals,Jordan Clark,20,0.5473411154345006
2026_r16_Fremantle_v_Gold Coast,player_marks,Jordan Clark,4,0.6282148260211804
2026_r16_Fremantle_v_Gold Coast,player_marks,Jordan Clark,5,0.3445732349841939
2026_r16_Fremantle_v_Gold Coast,player_tackles,Jordan Clark,3,0.3117386489479513
2026_r16_Fremantle_v_Gold Coast,player_disposals,Luke Ryan,20,0.5008
2026_r16_Fremantle_v_Gold Coast,player_marks,Luke Ryan,5,0.690978886756238
2026_r16_Fremantle_v_Gold Coast,player_marks,Luke Ryan,6,0.5026525198938995
2026_r16_Fremantle_v_Gold Coast,player_marks,Luke Ryan,7,0.32154696132596683
2026_r16_Fremantle_v_Gold Coast,player_disposals,Nathan O'Driscoll,15,0.6633254716981132
2026_r16_Fremantle_v_Gold Coast,player_disposals,Nathan O'Driscoll,20,0.3754385964912281
2026_r16_Fremantle_v_Gold Coast,player_marks,Nathan O'Driscoll,4,0.307215332581736
2026_r16_Fremantle_v_Gold Coast,player_tackles,Nathan O'Driscoll,3,0.45241581259150804
2026_r16_Fremantle_v_Gold Coast,player_disposals,Hayden Young,20,0.5473411154345006
2026_r16_Fremantle_v_Gold Coast,player_goals,Hayden Young,1,0.5348542458808621
2026_r16_Fremantle_v_Gold Coast,player_tackles,Hayden Young,4,0.5969289827255279
2026_r16_Fremantle_v_Gold Coast,player_tackles,Hayden Young,5,0.325
2026_r16_Fremantle_v_Gold Coast,player_disposals,Luke Jackson,15,0.6076388888888888
2026_r16_Fremantle_v_Gold Coast,player_goals,Luke Jackson,1,0.5275423728813559
2026_r16_Fremantle_v_Gold Coast,player_tackles,Luke Jackson,4,0.6295774647887324
2026_r16_Fremantle_v_Gold Coast,player_tackles,Luke Jackson,5,0.41358024691358025
2026_r16_Fremantle_v_Gold Coast,player_disposals,Karl Worner,15,0.6940133037694013
2026_r16_Fremantle_v_Gold Coast,player_disposals,Karl Worner,20,0.3754385964912281
2026_r16_Fremantle_v_Gold Coast,player_marks,Karl Worner,4,0.760797342192691
2026_r16_Fremantle_v_Gold Coast,player_marks,Karl Worner,5,0.5427083333333331
2026_r16_Fremantle_v_Gold Coast,player_marks,Karl Worner,6,0.33080513418903135
2026_r16_Fremantle_v_Gold Coast,player_tackles,Karl Worner,3,0.3117386489479513
2026_r16_Fremantle_v_Gold Coast,player_disposals,Noah Anderson,25,0.6145251396648045
2026_r16_Fremantle_v_Gold Coast,player_marks,Noah Anderson,4,0.6282148260211804
2026_r16_Fremantle_v_Gold Coast,player_marks,Noah Anderson,5,0.3744922826969943
2026_r16_Fremantle_v_Gold Coast,player_tackles,Noah Anderson,3,0.5763707571801568
2026_r16_Fremantle_v_Gold Coast,player_disposals,John Noble,20,0.7729166666666667
2026_r16_Fremantle_v_Gold Coast,player_disposals,John Noble,25,0.44370860927152317
2026_r16_Fremantle_v_Gold Coast,player_marks,John Noble,5,0.7616279069767442
2026_r16_Fremantle_v_Gold Coast,player_marks,John Noble,6,0.5168067226890756
2026_r16_Fremantle_v_Gold Coast,player_marks,John Noble,7,0.32154696132596683
2026_r16_Fremantle_v_Gold Coast,player_disposals,Christian Petracca,20,0.7429577464788732
2026_r16_Fremantle_v_Gold Coast,player_disposals,Christian Petracca,25,0.44370860927152317
2026_r16_Fremantle_v_Gold Coast,player_goals,Christian Petracca,1,0.4270557029177719
2026_r16_Fremantle_v_Gold Coast,player_marks,Christian Petracca,4,0.3887459807073954
2026_r16_Fremantle_v_Gold Coast,player_tackles,Christian Petracca,3,0.682590233545648
2026_r16_Fremantle_v_Gold Coast,player_tackles,Christian Petracca,4,0.3497453310696095
2026_r16_Fremantle_v_Gold Coast,player_disposals,Touk Miller,20,0.7258297258297259
2026_r16_Fremantle_v_Gold Coast,player_disposals,Touk Miller,25,0.38791423001949316
2026_r16_Fremantle_v_Gold Coast,player_marks,Touk Miller,4,0.4509310518369401
2026_r16_Fremantle_v_Gold Coast,player_tackles,Touk Miller,4,0.5725190839694655
2026_r16_Fremantle_v_Gold Coast,player_disposals,Bodhi Uwland,20,0.5008
2026_r16_Fremantle_v_Gold Coast,player_marks,Bodhi Uwland,5,0.6048780487804876
2026_r16_Fremantle_v_Gold Coast,player_marks,Bodhi Uwland,6,0.36469221835075494
2026_r16_Fremantle_v_Gold Coast,player_disposals,Matt Rowell,20,0.650853889943074
2026_r16_Fremantle_v_Gold Coast,player_disposals,Matt Rowell,25,0.3191489361702128
2026_r16_Fremantle_v_Gold Coast,player_tackles,Matt Rowell,5,0.7303370786516854
2026_r16_Fremantle_v_Gold Coast,player_tackles,Matt Rowell,6,0.5024390243902439
2026_r16_Fremantle_v_Gold Coast,player_disposals,Daniel Rioli,20,0.5008
2026_r16_Fremantle_v_Gold Coast,player_marks,Daniel Rioli,4,0.5654008438818567
2026_r16_Fremantle_v_Gold Coast,player_marks,Daniel Rioli,5,0.32708333333333334
2026_r16_Fremantle_v_Gold Coast,player_disposals,Joel Jeffrey,15,0.48251028806584373
2026_r16_Fremantle_v_Gold Coast,player_marks,Joel Jeffrey,4,0.635076923076923
2026_r16_Fremantle_v_Gold Coast,player_marks,Joel Jeffrey,5,0.41972187104930475
2026_r16_Fremantle_v_Gold Coast,player_disposals,Mac Andrew,15,0.48893805309734517
2026_r16_Fremantle_v_Gold Coast,player_marks,Mac Andrew,5,0.690978886756238
2026_r16_Fremantle_v_Gold Coast,player_marks,Mac Andrew,6,0.5026525198938995
2026_r16_Fremantle_v_Gold Coast,player_marks,Mac Andrew,7,0.32154696132596683
2026_r16_Fremantle_v_Gold Coast,player_disposals,Wil Powell,15,0.4645390070921986
2026_r16_Fremantle_v_Gold Coast,player_marks,Wil Powell,4,0.7168674698795181
2026_r16_Fremantle_v_Gold Coast,player_marks,Wil Powell,5,0.46870574907958085
2026_r16_Fremantle_v_Gold Coast,player_tackles,Wil Powell,3,0.5763707571801568
