match_id,market,subject,line,prob
2026_r14_Western Bulldogs_v_Adelaide,player_tackles,Ed Richards,3,0.8797595190380761
2026_r14_Western Bulldogs_v_Adelaide,player_tackles,Ed Richards,5,0.29664045746962125
2026_r14_Western Bulldogs_v_Adelaide,player_disposals,Matthew Kennedy,15,0.8986409966024915
2026_r14_Western Bulldogs_v_Adelaide,player_disposals,Matthew Kennedy,20,0.6043587594300083
2026_r14_Western Bulldogs_v_Adelaide,player_disposals,Matthew Kennedy,25,0.2836943441636582
2026_r14_Western Bulldogs_v_Adelaide,player_goals,Matthew Kennedy,1,0.16613032984714396
2026_r14_Western Bulldogs_v_Adelaide,player_marks,Matthew Kennedy,4,0.46674268339034586
2026_r14_Western Bulldogs_v_Adelaide,player_marks,Matthew Kennedy,6,0.11950790861159927
2026_r14_Western Bulldogs_v_Adelaide,player_tackles,Matthew Kennedy,3,0.9481865284974094
2026_r14_Western Bulldogs_v_Adelaide,player_tackles,Matthew Kennedy,5,0.4124775583482944
2026_r14_Western Bulldogs_v_Adelaide,player_disposals,Tom Liberatore,15,0.8986409966024915
2026_r14_Western Bulldogs_v_Adelaide,player_disposals,Tom Liberatore,20,0.6495238095238095
2026_r14_Western Bulldogs_v_Adelaide,player_disposals,Tom Liberatore,25,0.33532423208191137
2026_r14_Western Bulldogs_v_Adelaide,player_goals,Tom Liberatore,1,0.14995224450811845
2026_r14_Western Bulldogs_v_Adelaide,player_marks,Tom Liberatore,4,0.2763990267639905
2026_r14_Western Bulldogs_v_Adelaide,player_tackles,Tom Liberatore,5,0.519642857142857
2026_r14_Western Bulldogs_v_Adelaide,player_disposals,Bailey Williams,15,0.6948798328108673
2026_r14_Western Bulldogs_v_Adelaide,player_disposals,Bailey Williams,20,0.3187710033605377
2026_r14_Western Bulldogs_v_Adelaide,player_disposals,Bailey Williams,25,0.1304926764314247
2026_r14_Western Bulldogs_v_Adelaide,player_goals,Bailey Williams,1,0.23608017817371937
2026_r14_Western Bulldogs_v_Adelaide,player_marks,Bailey Williams,4,0.7829670329670331
2026_r14_Western Bulldogs_v_Adelaide,player_marks,Bailey Williams,6,0.34360788276907533
2026_r14_Western Bulldogs_v_Adelaide,player_tackles,Bailey Williams,3,0.19902912621359223
2026_r14_Western Bulldogs_v_Adelaide,player_disposals,Connor Budarick,15,0.6296791443850265
2026_r14_Western Bulldogs_v_Adelaide,player_disposals,Connor Budarick,20,0.2836943441636582
2026_r14_Western Bulldogs_v_Adelaide,player_disposals,Connor Budarick,25,0.10473556861389562
2026_r14_Western Bulldogs_v_Adelaide,player_goals,Connor Budarick,1,0.14995224450811845
2026_r14_Western Bulldogs_v_Adelaide,player_marks,Connor Budarick,4,0.5681233933161954
2026_r14_Western Bulldogs_v_Adelaide,player_marks,Connor Budarick,6,0.175
2026_r14_Western Bulldogs_v_Adelaide,player_tackles,Connor Budarick,3,0.3627906976744186
2026_r14_Western Bulldogs_v_Adelaide,player_disposals,Joel Freijah,15,0.7440068493150686
2026_r14_Western Bulldogs_v_Adelaide,player_disposals,Joel Freijah,20,0.4064070351758794
2026_r14_Western Bulldogs_v_Adelaide,player_disposals,Joel Freijah,25,0.16902404526166911
2026_r14_Western Bulldogs_v_Adelaide,player_goals,Joel Freijah,1,0.36585365853658536
2026_r14_Western Bulldogs_v_Adelaide,player_goals,Joel Freijah,2,0.09376126938333937
2026_r14_Western Bulldogs_v_Adelaide,player_marks,Joel Freijah,4,0.3653250773993808
2026_r14_Western Bulldogs_v_Adelaide,player_marks,Joel Freijah,6,0.07707355242566509
2026_r14_Western Bulldogs_v_Adelaide,player_tackles,Joel Freijah,3,0.8484419263456091
2026_r14_Western Bulldogs_v_Adelaide,player_tackles,Joel Freijah,5,0.26037817865681395
2026_r14_Western Bulldogs_v_Adelaide,player_disposals,Adam Treloar,15,0.8310626702997275
2026_r14_Western Bulldogs_v_Adelaide,player_disposals,Adam Treloar,20,0.49955869373345113
2026_r14_Western Bulldogs_v_Adelaide,player_disposals,Adam Treloar,25,0.2185792349726776
2026_r14_Western Bulldogs_v_Adelaide,player_goals,Adam Treloar,1,0.38149350649350655
2026_r14_Western Bulldogs_v_Adelaide,player_goals,Adam Treloar,2,0.09376126938333937
2026_r14_Western Bulldogs_v_Adelaide,player_marks,Adam Treloar,4,0.26406649616368283
2026_r14_Western Bulldogs_v_Adelaide,player_tackles,Adam Treloar,3,0.3282747603833866
2026_r14_Western Bulldogs_v_Adelaide,player_disposals,Wayne Milera,15,0.9305555555555556
2026_r14_Western Bulldogs_v_Adelaide,player_disposals,Wayne Milera,20,0.7440068493150686
2026_r14_Western Bulldogs_v_Adelaide,player_disposals,Wayne Milera,25,0.48404785643070786
2026_r14_Western Bulldogs_v_Adelaide,player_marks,Wayne Milera,4,0.8704663212435233
2026_r14_Western Bulldogs_v_Adelaide,player_marks,Wayne Milera,6,0.5357757560855667
2026_r14_Western Bulldogs_v_Adelaide,player_tackles,Wayne Milera,3,0.3959798994974875
2026_r14_Western Bulldogs_v_Adelaide,player_tackles,Wayne Milera,5,0.06263345195729537
2026_r14_Western Bulldogs_v_Adelaide,player_disposals,Jordan Dawson,15,0.9555125725338491
2026_r14_Western Bulldogs_v_Adelaide,player_disposals,Jordan Dawson,20,0.7915218902015289
2026_r14_Western Bulldogs_v_Adelaide,player_disposals,Jordan Dawson,25,0.49955869373345113
2026_r14_Western Bulldogs_v_Adelaide,player_goals,Jordan Dawson,1,0.6534954407294831
2026_r14_Western Bulldogs_v_Adelaide,player_goals,Jordan Dawson,2,0.28061224489795933
2026_r14_Western Bulldogs_v_Adelaide,player_marks,Jordan Dawson,4,0.8704663212435233
2026_r14_Western Bulldogs_v_Adelaide,player_marks,Jordan Dawson,6,0.5357757560855667
2026_r14_Western Bulldogs_v_Adelaide,player_tackles,Jordan Dawson,5,0.8484419263456091
2026_r14_Western Bulldogs_v_Adelaide,player_disposals,Rory Laird,15,0.9555125725338491
2026_r14_Western Bulldogs_v_Adelaide,player_disposals,Rory Laird,20,0.7915218902015289
2026_r14_Western Bulldogs_v_Adelaide,player_disposals,Rory Laird,25,0.49955869373345113
2026_r14_Western Bulldogs_v_Adelaide,player_marks,Rory Laird,4,0.88
2026_r14_Western Bulldogs_v_Adelaide,player_marks,Rory Laird,6,0.5357757560855667
2026_r14_Western Bulldogs_v_Adelaide,player_tackles,Rory Laird,3,0.6719524281466799
2026_r14_Western Bulldogs_v_Adelaide,player_tackles,Rory Laird,5,0.13513513513513514
2026_r14_Western Bulldogs_v_Adelaide,player_disposals,Josh Worrell,15,0.9215938303341902
2026_r14_Western Bulldogs_v_Adelaide,player_disposals,Josh Worrell,20,0.7209876543209874
2026_r14_Western Bulldogs_v_Adelaide,player_disposals,Josh Worrell,25,0.4363207547169811
2026_r14_Western Bulldogs_v_Adelaide,player_marks,Josh Worrell,4,0.9012658227848102
2026_r14_Western Bulldogs_v_Adelaide,player_marks,Josh Worrell,6,0.6266601082144612
2026_r14_Western Bulldogs_v_Adelaide,player_tackles,Josh Worrell,3,0.26037817865681395
2026_r14_Western Bulldogs_v_Adelaide,player_disposals,Sam Berry,15,0.8654761904761905
2026_r14_Western Bulldogs_v_Adelaide,player_disposals,Sam Berry,20,0.6043587594300083
2026_r14_Western Bulldogs_v_Adelaide,player_disposals,Sam Berry,25,0.28695652173913044
2026_r14_Western Bulldogs_v_Adelaide,player_goals,Sam Berry,1,0.19856459330143542
2026_r14_Western Bulldogs_v_Adelaide,player_marks,Sam Berry,4,0.16856780735107732
2026_r14_Western Bulldogs_v_Adelaide,player_tackles,Sam Berry,5,0.8819188191881919
2026_r14_Western Bulldogs_v_Adelaide,player_disposals,James Peatling,15,0.8310626702997275
2026_r14_Western Bulldogs_v_Adelaide,player_disposals,James Peatling,20,0.49955869373345113
2026_r14_Western Bulldogs_v_Adelaide,player_disposals,James Peatling,25,0.22874149659863946
2026_r14_Western Bulldogs_v_Adelaide,player_goals,James Peatling,1,0.28061224489795933
2026_r14_Western Bulldogs_v_Adelaide,player_goals,James Peatling,2,0.05064715813168259
2026_r14_Western Bulldogs_v_Adelaide,player_marks,James Peatling,4,0.44145454545454543
2026_r14_Western Bulldogs_v_Adelaide,player_marks,James Peatling,6,0.11950790861159927
2026_r14_Western Bulldogs_v_Adelaide,player_tackles,James Peatling,5,0.5674676524953789
2026_r14_Western Bulldogs_v_Adelaide,player_disposals,Izak Rankine,15,0.7915218902015289
2026_r14_Western Bulldogs_v_Adelaide,player_disposals,Izak Rankine,20,0.48404785643070786
2026_r14_Western Bulldogs_v_Adelaide,player_disposals,Izak Rankine,25,0.21353509878100044
2026_r14_Western Bulldogs_v_Adelaide,player_goals,Izak Rankine,1,0.6534954407294831
2026_r14_Western Bulldogs_v_Adelaide,player_goals,Izak Rankine,2,0.28061224489795933
2026_r14_Western Bulldogs_v_Adelaide,player_marks,Izak Rankine,4,0.46674268339034586
2026_r14_Western Bulldogs_v_Adelaide,player_marks,Izak Rankine,6,0.1299821534800713
2026_r14_Western Bulldogs_v_Adelaide,player_tackles,Izak Rankine,3,0.8041958041958043
2026_r14_Western Bulldogs_v_Adelaide,player_tackles,Izak Rankine,5,0.26037817865681395
2026_r14_Western Bulldogs_v_Adelaide,player_disposals,Josh Rachele,15,0.6043587594300083
2026_r14_Western Bulldogs_v_Adelaide,player_disposals,Josh Rachele,20,0.26224328593996843
2026_r14_Western Bulldogs_v_Adelaide,player_disposals,Josh Rachele,25,0.09279279279279279
2026_r14_Western Bulldogs_v_Adelaide,player_goals,Josh Rachele,1,0.7316486161251504
2026_r14_Western Bulldogs_v_Adelaide,player_goals,Josh Rachele,2,0.3690337601862631
2026_r14_Western Bulldogs_v_Adelaide,player_marks,Josh Rachele,4,0.6266601082144612
2026_r14_Western Bulldogs_v_Adelaide,player_marks,Josh Rachele,6,0.22852233676975944
2026_r14_Western Bulldogs_v_Adelaide,player_tackles,Josh Rachele,3,0.5674676524953789
2026_r14_Western Bulldogs_v_Adelaide,player_tackles,Josh Rachele,5,0.08848146671980871
2026_r14_Western Bulldogs_v_Adelaide,player_disposals,Alex Neal-Bullen,15,0.7209876543209874
2026_r14_Western Bulldogs_v_Adelaide,player_disposals,Alex Neal-Bullen,20,0.3515358361774744
2026_r14_Western Bulldogs_v_Adelaide,player_disposals,Alex Neal-Bullen,25,0.14007954043305354
2026_r14_Western Bulldogs_v_Adelaide,player_goals,Alex Neal-Bullen,1,0.46444644464446444
2026_r14_Western Bulldogs_v_Adelaide,player_goals,Alex Neal-Bullen,2,0.14995224450811845
2026_r14_Western Bulldogs_v_Adelaide,player_marks,Alex Neal-Bullen,4,0.6670862177470107
2026_r14_Western Bulldogs_v_Adelaide,player_marks,Alex Neal-Bullen,6,0.26406649616368283
2026_r14_Western Bulldogs_v_Adelaide,player_tackles,Alex Neal-Bullen,3,0.8041958041958043
2026_r14_Western Bulldogs_v_Adelaide,player_tackles,Alex Neal-Bullen,5,0.26037817865681395
2026_r14_Western Bulldogs_v_Adelaide,player_disposals,Brayden Cook,15,0.6495238095238095
2026_r14_Western Bulldogs_v_Adelaide,player_disposals,Brayden Cook,20,0.3187710033605377
2026_r14_Western Bulldogs_v_Adelaide,player_disposals,Brayden Cook,25,0.10473556861389562
2026_r14_Western Bulldogs_v_Adelaide,player_goals,Brayden Cook,1,0.3315240083507306
2026_r14_Western Bulldogs_v_Adelaide,player_goals,Brayden Cook,2,0.07676348547717844
2026_r14_Western Bulldogs_v_Adelaide,player_marks,Brayden Cook,4,0.6266601082144612
2026_r14_Western Bulldogs_v_Adelaide,player_marks,Brayden Cook,6,0.20383693045563545
2026_r14_Western Bulldogs_v_Adelaide,player_tackles,Brayden Cook,3,0.3959798994974875
2026_r14_Western Bulldogs_v_Adelaide,player_tackles,Brayden Cook,5,0.06263345195729537
2026_r14_Geelong_v_Gold Coast,h2h,Geelong,,0.76364
2026_r14_Geelong_v_Gold Coast,h2h,Gold Coast,,0.22868
2026_r14_Geelong_v_Gold Coast,total_points,total,185.5,0.4567
2026_r14_Geelong_v_Gold Coast,player_disposals,Bailey Smith,20,0.9555125725338491
2026_r14_Geelong_v_Gold Coast,player_disposals,Bailey Smith,25,0.8620689655172413
2026_r14_Geelong_v_Gold Coast,player_goals,Bailey Smith,1,0.3488372093023256
2026_r14_Geelong_v_Gold Coast,player_goals,Bailey Smith,2,0.07676348547717844
2026_r14_Geelong_v_Gold Coast,player_marks,Bailey Smith,4,0.560294117647059
2026_r14_Geelong_v_Gold Coast,player_marks,Bailey Smith,6,0.175
2026_r14_Geelong_v_Gold Coast,player_tackles,Bailey Smith,5,0.519642857142857
2026_r14_Geelong_v_Gold Coast,player_disposals,Max Holmes,15,0.9694132334581773
2026_r14_Geelong_v_Gold Coast,player_disposals,Max Holmes,20,0.8986409966024915
2026_r14_Geelong_v_Gold Coast,player_disposals,Max Holmes,25,0.6948798328108673
2026_r14_Geelong_v_Gold Coast,player_goals,Max Holmes,1,0.24601524601524596
2026_r14_Geelong_v_Gold Coast,player_marks,Max Holmes,4,0.7165775401069518
2026_r14_Geelong_v_Gold Coast,player_marks,Max Holmes,6,0.2763990267639905
2026_r14_Geelong_v_Gold Coast,player_tackles,Max Holmes,3,0.7261761158021713
2026_r14_Geelong_v_Gold Coast,player_tackles,Max Holmes,5,0.14583333333333334
2026_r14_Geelong_v_Gold Coast,player_disposals,Gryan Miers,15,0.8620689655172413
2026_r14_Geelong_v_Gold Coast,player_disposals,Gryan Miers,20,0.5777414075286416
2026_r14_Geelong_v_Gold Coast,player_disposals,Gryan Miers,25,0.2836943441636582
2026_r14_Geelong_v_Gold Coast,player_goals,Gryan Miers,1,0.29415904292751566
2026_r14_Geelong_v_Gold Coast,player_goals,Gryan Miers,2,0.0663744520976832
2026_r14_Geelong_v_Gold Coast,player_marks,Gryan Miers,4,0.7165775401069518
2026_r14_Geelong_v_Gold Coast,player_marks,Gryan Miers,6,0.2763990267639905
2026_r14_Geelong_v_Gold Coast,player_tackles,Gryan Miers,3,0.4791288566243194
2026_r14_Geelong_v_Gold Coast,player_tackles,Gryan Miers,5,0.07429871114480661
2026_r14_Geelong_v_Gold Coast,player_disposals,Tanner Bruhn,15,0.8654761904761905
2026_r14_Geelong_v_Gold Coast,player_disposals,Tanner Bruhn,20,0.5777414075286416
2026_r14_Geelong_v_Gold Coast,player_disposals,Tanner Bruhn,25,0.2836943441636582
2026_r14_Geelong_v_Gold Coast,player_goals,Tanner Bruhn,1,0.1288343558282208
2026_r14_Geelong_v_Gold Coast,player_marks,Tanner Bruhn,4,0.6372759856630822
2026_r14_Geelong_v_Gold Coast,player_marks,Tanner Bruhn,6,0.22852233676975944
2026_r14_Geelong_v_Gold Coast,player_tackles,Tanner Bruhn,3,0.8041958041958043
2026_r14_Geelong_v_Gold Coast,player_tackles,Tanner Bruhn,5,0.20733532934131738
2026_r14_Geelong_v_Gold Coast,player_disposals,Tom Stewart,15,0.7915218902015289
2026_r14_Geelong_v_Gold Coast,player_disposals,Tom Stewart,20,0.48404785643070786
2026_r14_Geelong_v_Gold Coast,player_disposals,Tom Stewart,25,0.21353509878100044
2026_r14_Geelong_v_Gold Coast,player_goals,Tom Stewart,1,0.09376126938333937
2026_r14_Geelong_v_Gold Coast,player_marks,Tom Stewart,4,0.7389975550122252
2026_r14_Geelong_v_Gold Coast,player_marks,Tom Stewart,6,0.3049114933931688
2026_r14_Geelong_v_Gold Coast,player_tackles,Tom Stewart,3,0.19902912621359223
2026_r14_Geelong_v_Gold Coast,player_disposals,Lawson Humphries,15,0.7731854838709677
2026_r14_Geelong_v_Gold Coast,player_disposals,Lawson Humphries,20,0.4414976599063963
2026_r14_Geelong_v_Gold Coast,player_disposals,Lawson Humphries,25,0.1788218793828892
2026_r14_Geelong_v_Gold Coast,player_goals,Lawson Humphries,1,0.19227230910763562
2026_r14_Geelong_v_Gold Coast,player_marks,Lawson Humphries,4,0.7943067033976124
2026_r14_Geelong_v_Gold Coast,player_marks,Lawson Humphries,6,0.38860598345003183
2026_r14_Geelong_v_Gold Coast,player_tackles,Lawson Humphries,3,0.33619702176403216
2026_r14_Geelong_v_Gold Coast,player_disposals,Jack Bowes,15,0.7209876543209874
2026_r14_Geelong_v_Gold Coast,player_disposals,Jack Bowes,20,0.3836553945249599
2026_r14_Geelong_v_Gold Coast,player_disposals,Jack Bowes,25,0.16821602478973005
2026_r14_Geelong_v_Gold Coast,player_goals,Jack Bowes,1,0.5856929955290611
2026_r14_Geelong_v_Gold Coast,player_goals,Jack Bowes,2,0.23427529626253418
2026_r14_Geelong_v_Gold Coast,player_marks,Jack Bowes,4,0.38860598345003183
2026_r14_Geelong_v_Gold Coast,player_marks,Jack Bowes,6,0.07707355242566509
2026_r14_Geelong_v_Gold Coast,player_tackles,Jack Bowes,3,0.5205327413984462
2026_r14_Geelong_v_Gold Coast,player_tackles,Jack Bowes,5,0.07894736842105263
2026_r14_Geelong_v_Gold Coast,player_disposals,Oliver Dempsey,15,0.7731854838709677
2026_r14_Geelong_v_Gold Coast,player_disposals,Oliver Dempsey,20,0.4414976599063963
2026_r14_Geelong_v_Gold Coast,player_disposals,Oliver Dempsey,25,0.1788218793828892
2026_r14_Geelong_v_Gold Coast,player_goals,Oliver Dempsey,1,0.6682832201745876
2026_r14_Geelong_v_Gold Coast,player_goals,Oliver Dempsey,2,0.3315240083507306
2026_r14_Geelong_v_Gold Coast,player_marks,Oliver Dempsey,4,0.6628621597892889
2026_r14_Geelong_v_Gold Coast,player_marks,Oliver Dempsey,6,0.22852233676975944
2026_r14_Geelong_v_Gold Coast,player_tackles,Oliver Dempsey,3,0.3959798994974875
2026_r14_Geelong_v_Gold Coast,player_tackles,Oliver Dempsey,5,0.056436271401395045
2026_r14_Geelong_v_Gold Coast,player_disposals,Tom Atkins,15,0.7440068493150686
2026_r14_Geelong_v_Gold Coast,player_disposals,Tom Atkins,20,0.4064070351758794
2026_r14_Geelong_v_Gold Coast,player_disposals,Tom Atkins,25,0.16902404526166911
2026_r14_Geelong_v_Gold Coast,player_goals,Tom Atkins,1,0.16613032984714396
2026_r14_Geelong_v_Gold Coast,player_marks,Tom Atkins,4,0.10087719298245613
2026_r14_Geelong_v_Gold Coast,player_tackles,Tom Atkins,5,0.8484419263456091
2026_r14_Geelong_v_Gold Coast,player_disposals,James Worpel,15,0.7915218902015289
2026_r14_Geelong_v_Gold Coast,player_disposals,James Worpel,20,0.48404785643070786
2026_r14_Geelong_v_Gold Coast,player_disposals,James Worpel,25,0.20488721804511278
2026_r14_Geelong_v_Gold Coast,player_goals,James Worpel,1,0.29415904292751566
2026_r14_Geelong_v_Gold Coast,player_goals,James Worpel,2,0.05064715813168259
2026_r14_Geelong_v_Gold Coast,player_marks,James Worpel,4,0.20383693045563545
2026_r14_Geelong_v_Gold Coast,player_tackles,James Worpel,5,0.4791288566243194
2026_r14_Geelong_v_Gold Coast,player_disposals,Noah Anderson,20,0.9093959731543624
2026_r14_Geelong_v_Gold Coast,player_disposals,Noah Anderson,25,0.7209876543209874
2026_r14_Geelong_v_Gold Coast,player_goals,Noah Anderson,1,0.24601524601524596
2026_r14_Geelong_v_Gold Coast,player_marks,Noah Anderson,4,0.6372759856630822
2026_r14_Geelong_v_Gold Coast,player_marks,Noah Anderson,6,0.20383693045563545
2026_r14_Geelong_v_Gold Coast,player_tackles,Noah Anderson,3,0.7202380952380952
2026_r14_Geelong_v_Gold Coast,player_tackles,Noah Anderson,5,0.12972972972973001
2026_r14_Geelong_v_Gold Coast,player_disposals,John Noble,15,0.9694132334581773
2026_r14_Geelong_v_Gold Coast,player_disposals,John Noble,20,0.8654761904761905
2026_r14_Geelong_v_Gold Coast,player_disposals,John Noble,25,0.6296791443850265
2026_r14_Geelong_v_Gold Coast,player_goals,John Noble,1,0.24601524601524596
2026_r14_Geelong_v_Gold Coast,player_marks,John Noble,4,0.9012658227848102
2026_r14_Geelong_v_Gold Coast,player_marks,John Noble,6,0.560294117647059
2026_r14_Geelong_v_Gold Coast,player_tackles,John Noble,3,0.20295378751786566
2026_r14_Geelong_v_Gold Coast,player_disposals,Christian Petracca,15,0.9694132334581773
2026_r14_Geelong_v_Gold Coast,player_disposals,Christian Petracca,20,0.8620689655172413
2026_r14_Geelong_v_Gold Coast,player_disposals,Christian Petracca,25,0.6139534883720931
2026_r14_Geelong_v_Gold Coast,player_goals,Christian Petracca,1,0.5213414634146343
2026_r14_Geelong_v_Gold Coast,player_goals,Christian Petracca,2,0.18884758364312262
2026_r14_Geelong_v_Gold Coast,player_marks,Christian Petracca,4,0.39414414414414417
2026_r14_Geelong_v_Gold Coast,player_marks,Christian Petracca,6,0.07707355242566509
2026_r14_Geelong_v_Gold Coast,player_tackles,Christian Petracca,3,0.8041958041958043
2026_r14_Geelong_v_Gold Coast,player_tackles,Christian Petracca,5,0.20733532934131738
2026_r14_Geelong_v_Gold Coast,player_disposals,Touk Miller,15,0.9644970414201184
2026_r14_Geelong_v_Gold Coast,player_disposals,Touk Miller,20,0.8013698630136986
2026_r14_Geelong_v_Gold Coast,player_disposals,Touk Miller,25,0.5329512893982808
2026_r14_Geelong_v_Gold Coast,player_goals,Touk Miller,1,0.24601524601524596
2026_r14_Geelong_v_Gold Coast,player_marks,Touk Miller,4,0.46674268339034586
2026_r14_Geelong_v_Gold Coast,player_marks,Touk Miller,6,0.11950790861159927
2026_r14_Geelong_v_Gold Coast,player_tackles,Touk Miller,3,0.9272727272727272
2026_r14_Geelong_v_Gold Coast,player_tackles,Touk Miller,5,0.3627906976744186
2026_r14_Geelong_v_Gold Coast,player_disposals,Bodhi Uwland,15,0.8986409966024915
2026_r14_Geelong_v_Gold Coast,player_disposals,Bodhi Uwland,20,0.6495238095238095
2026_r14_Geelong_v_Gold Coast,player_disposals,Bodhi Uwland,25,0.33532423208191137
2026_r14_Geelong_v_Gold Coast,player_goals,Bodhi Uwland,1,0.07676348547717844
2026_r14_Geelong_v_Gold Coast,player_marks,Bodhi Uwland,4,0.8206896551724137
2026_r14_Geelong_v_Gold Coast,player_marks,Bodhi Uwland,6,0.4060822898032201
2026_r14_Geelong_v_Gold Coast,player_tackles,Bodhi Uwland,3,0.14285714285714285
2026_r14_Geelong_v_Gold Coast,player_disposals,Matt Rowell,15,0.9555125725338491
2026_r14_Geelong_v_Gold Coast,player_disposals,Matt Rowell,20,0.7915218902015289
2026_r14_Geelong_v_Gold Coast,player_disposals,Matt Rowell,25,0.49955869373345113
2026_r14_Geelong_v_Gold Coast,player_goals,Matt Rowell,1,0.29415904292751566
2026_r14_Geelong_v_Gold Coast,player_goals,Matt Rowell,2,0.05064715813168259
2026_r14_Geelong_v_Gold Coast,player_marks,Matt Rowell,4,0.07707355242566509
2026_r14_Geelong_v_Gold Coast,player_tackles,Matt Rowell,5,0.8797595190380761
2026_r14_Geelong_v_Gold Coast,player_disposals,Daniel Rioli,15,0.8986409966024915
2026_r14_Geelong_v_Gold Coast,player_disposals,Daniel Rioli,20,0.6495238095238095
2026_r14_Geelong_v_Gold Coast,player_disposals,Daniel Rioli,25,0.33532423208191137
2026_r14_Geelong_v_Gold Coast,player_goals,Daniel Rioli,1,0.11807958477508645
2026_r14_Geelong_v_Gold Coast,player_marks,Daniel Rioli,4,0.560294117647059
2026_r14_Geelong_v_Gold Coast,player_marks,Daniel Rioli,6,0.175
2026_r14_Geelong_v_Gold Coast,player_tackles,Daniel Rioli,3,0.27930763178599544
2026_r14_Geelong_v_Gold Coast,player_disposals,Joel Jeffrey,15,0.6296791443850265
2026_r14_Geelong_v_Gold Coast,player_disposals,Joel Jeffrey,20,0.2836943441636582
2026_r14_Geelong_v_Gold Coast,player_disposals,Joel Jeffrey,25,0.10473556861389562
2026_r14_Geelong_v_Gold Coast,player_goals,Joel Jeffrey,1,0.16613032984714396
2026_r14_Geelong_v_Gold Coast,player_marks,Joel Jeffrey,4,0.6628621597892889
2026_r14_Geelong_v_Gold Coast,player_marks,Joel Jeffrey,6,0.22852233676975944
2026_r14_Geelong_v_Gold Coast,player_tackles,Joel Jeffrey,3,0.20295378751786566
2026_r14_Geelong_v_Gold Coast,player_disposals,Mac Andrew,15,0.6948798328108673
2026_r14_Geelong_v_Gold Coast,player_disposals,Mac Andrew,20,0.3187710033605377
2026_r14_Geelong_v_Gold Coast,player_disposals,Mac Andrew,25,0.1304926764314247
2026_r14_Geelong_v_Gold Coast,player_goals,Mac Andrew,1,0.11807958477508645
2026_r14_Geelong_v_Gold Coast,player_marks,Mac Andrew,4,0.9012658227848102
