match_id,market,subject,line,prob
2025_r1_Richmond_v_Carlton,player_disposals,Liam Baker,20,0.3187710033605377
2025_r1_Richmond_v_Carlton,player_disposals,Liam Baker,25,0.10473556861389562
2025_r1_Richmond_v_Carlton,player_goals,Liam Baker,1,0.40588235294117647
2025_r1_Richmond_v_Carlton,player_goals,Liam Baker,2,0.10187667560321716
2025_r1_Richmond_v_Carlton,player_marks,Liam Baker,4,0.3260680034873583
2025_r1_Richmond_v_Carlton,player_marks,Liam Baker,6,0.07522123893805312
2025_r1_Richmond_v_Carlton,player_tackles,Liam Baker,3,0.8041958041958043
2025_r1_Richmond_v_Carlton,player_tackles,Liam Baker,5,0.19902912621359223
2025_r1_Richmond_v_Carlton,player_disposals,Jack Ross,15,0.6495238095238095
2025_r1_Richmond_v_Carlton,player_disposals,Jack Ross,20,0.2836943441636582
2025_r1_Richmond_v_Carlton,player_disposals,Jack Ross,25,0.0960735171261487
2025_r1_Richmond_v_Carlton,player_goals,Jack Ross,1,0.23328228688106176
2025_r1_Richmond_v_Carlton,player_marks,Jack Ross,4,0.6372759856630822
2025_r1_Richmond_v_Carlton,player_marks,Jack Ross,6,0.22852233676975944
2025_r1_Richmond_v_Carlton,player_tackles,Jack Ross,3,0.20295378751786566
2025_r1_Richmond_v_Carlton,player_disposals,Dustin Martin,15,0.7209876543209874
2025_r1_Richmond_v_Carlton,player_disposals,Dustin Martin,20,0.3515358361774744
2025_r1_Richmond_v_Carlton,player_disposals,Dustin Martin,25,0.14007954043305354
2025_r1_Richmond_v_Carlton,player_goals,Dustin Martin,1,0.46707040121120363
2025_r1_Richmond_v_Carlton,player_goals,Dustin Martin,2,0.15780730897009967
2025_r1_Richmond_v_Carlton,player_marks,Dustin Martin,4,0.46674268339034586
2025_r1_Richmond_v_Carlton,player_marks,Dustin Martin,6,0.12396694214876033
2025_r1_Richmond_v_Carlton,player_tackles,Dustin Martin,3,0.11906816220880069
2025_r1_Richmond_v_Carlton,player_disposals,Jack Graham,15,0.6296791443850265
2025_r1_Richmond_v_Carlton,player_disposals,Jack Graham,20,0.2836943441636582
2025_r1_Richmond_v_Carlton,player_disposals,Jack Graham,25,0.09279279279279279
2025_r1_Richmond_v_Carlton,player_goals,Jack Graham,1,0.23608017817371937
2025_r1_Richmond_v_Carlton,player_marks,Jack Graham,4,0.2763990267639905
2025_r1_Richmond_v_Carlton,player_tackles,Jack Graham,3,0.7960526315789473
2025_r1_Richmond_v_Carlton,player_tackles,Jack Graham,5,0.17370689655172414
2025_r1_Richmond_v_Carlton,player_disposals,Patrick Cripps,20,0.9305555555555556
2025_r1_Richmond_v_Carlton,player_disposals,Patrick Cripps,25,0.7969348659003831
2025_r1_Richmond_v_Carlton,player_goals,Patrick Cripps,1,0.46707040121120363
2025_r1_Richmond_v_Carlton,player_goals,Patrick Cripps,2,0.16613032984714396
2025_r1_Richmond_v_Carlton,player_marks,Patrick Cripps,4,0.5357757560855667
2025_r1_Richmond_v_Carlton,player_marks,Patrick Cripps,6,0.175
2025_r1_Richmond_v_Carlton,player_tackles,Patrick Cripps,5,0.519642857142857
2025_r1_Richmond_v_Carlton,player_disposals,Sam Walsh,20,0.9137466307277629
2025_r1_Richmond_v_Carlton,player_disposals,Sam Walsh,25,0.7209876543209874
2025_r1_Richmond_v_Carlton,player_goals,Sam Walsh,1,0.24601524601524596
2025_r1_Richmond_v_Carlton,player_marks,Sam Walsh,4,0.6670862177470107
2025_r1_Richmond_v_Carlton,player_marks,Sam Walsh,6,0.26406649616368283
2025_r1_Richmond_v_Carlton,player_tackles,Sam Walsh,5,0.7261761158021713
2025_r1_Richmond_v_Carlton,player_disposals,Nic Newman,15,0.9694132334581773
2025_r1_Richmond_v_Carlton,player_disposals,Nic Newman,20,0.8986409966024915
2025_r1_Richmond_v_Carlton,player_disposals,Nic Newman,25,0.6948798328108673
2025_r1_Richmond_v_Carlton,player_goals,Nic Newman,1,0.16613032984714396
2025_r1_Richmond_v_Carlton,player_marks,Nic Newman,6,0.9012658227848102
2025_r1_Richmond_v_Carlton,player_tackles,Nic Newman,3,0.8797595190380761
2025_r1_Richmond_v_Carlton,player_tackles,Nic Newman,5,0.29664045746962125
2025_r1_Richmond_v_Carlton,player_disposals,George Hewett,15,0.9644970414201184
2025_r1_Richmond_v_Carlton,player_disposals,George Hewett,20,0.8310626702997275
2025_r1_Richmond_v_Carlton,player_disposals,George Hewett,25,0.5329512893982808
2025_r1_Richmond_v_Carlton,player_goals,George Hewett,1,0.39874902267396406
2025_r1_Richmond_v_Carlton,player_goals,George Hewett,2,0.09970674486803519
2025_r1_Richmond_v_Carlton,player_marks,George Hewett,4,0.6670862177470107
2025_r1_Richmond_v_Carlton,player_marks,George Hewett,6,0.2763990267639905
2025_r1_Richmond_v_Carlton,player_tackles,George Hewett,3,0.8797595190380761
2025_r1_Richmond_v_Carlton,player_tackles,George Hewett,5,0.29664045746962125
2025_r1_Richmond_v_Carlton,player_disposals,Blake Acres,15,0.8654761904761905
2025_r1_Richmond_v_Carlton,player_disposals,Blake Acres,20,0.5777414075286416
2025_r1_Richmond_v_Carlton,player_disposals,Blake Acres,25,0.2836943441636582
2025_r1_Richmond_v_Carlton,player_goals,Blake Acres,1,0.5856929955290611
2025_r1_Richmond_v_Carlton,player_goals,Blake Acres,2,0.23427529626253418
2025_r1_Richmond_v_Carlton,player_marks,Blake Acres,4,0.9012658227848102
2025_r1_Richmond_v_Carlton,player_marks,Blake Acres,6,0.6266601082144612
2025_r1_Richmond_v_Carlton,player_tackles,Blake Acres,3,0.26037817865681395
2025_r1_Richmond_v_Carlton,player_disposals,Adam Cerra,15,0.7209876543209874
2025_r1_Richmond_v_Carlton,player_disposals,Adam Cerra,20,0.3515358361774744
2025_r1_Richmond_v_Carlton,player_disposals,Adam Cerra,25,0.14007954043305354
2025_r1_Richmond_v_Carlton,player_goals,Adam Cerra,1,0.24601524601524596
2025_r1_Richmond_v_Carlton,player_marks,Adam Cerra,4,0.38860598345003183
2025_r1_Richmond_v_Carlton,player_marks,Adam Cerra,6,0.11950790861159927
2025_r1_Richmond_v_Carlton,player_tackles,Adam Cerra,3,0.519642857142857
2025_r1_Richmond_v_Carlton,player_tackles,Adam Cerra,5,0.07429871114480661
2025_r1_Richmond_v_Carlton,player_disposals,Adam Saad,15,0.7209876543209874
2025_r1_Richmond_v_Carlton,player_disposals,Adam Saad,20,0.3515358361774744
2025_r1_Richmond_v_Carlton,player_disposals,Adam Saad,25,0.14007954043305354
2025_r1_Richmond_v_Carlton,player_goals,Adam Saad,1,0.16613032984714396
2025_r1_Richmond_v_Carlton,player_marks,Adam Saad,4,0.5357757560855667
2025_r1_Richmond_v_Carlton,player_marks,Adam Saad,6,0.175
2025_r1_Richmond_v_Carlton,player_tackles,Adam Saad,3,0.20733532934131738
2025_r1_Richmond_v_Carlton,player_disposals,Elijah Hollands,15,0.7731854838709677
2025_r1_Richmond_v_Carlton,player_disposals,Elijah Hollands,20,0.4525627044711014
2025_r1_Richmond_v_Carlton,player_disposals,Elijah Hollands,25,0.20488721804511278
2025_r1_Richmond_v_Carlton,player_goals,Elijah Hollands,1,0.5816513761467891
2025_r1_Richmond_v_Carlton,player_goals,Elijah Hollands,2,0.23328228688106176
2025_r1_Richmond_v_Carlton,player_marks,Elijah Hollands,4,0.8366013071895425
2025_r1_Richmond_v_Carlton,player_marks,Elijah Hollands,6,0.4758620689655172
2025_r1_Richmond_v_Carlton,player_tackles,Elijah Hollands,3,0.3592307692307693
2025_r1_Richmond_v_Carlton,player_disposals,Matthew Kennedy,15,0.7396593673965937
2025_r1_Richmond_v_Carlton,player_disposals,Matthew Kennedy,20,0.3836553945249599
2025_r1_Richmond_v_Carlton,player_disposals,Matthew Kennedy,25,0.16821602478973005
2025_r1_Richmond_v_Carlton,player_goals,Matthew Kennedy,1,0.46707040121120363
2025_r1_Richmond_v_Carlton,player_goals,Matthew Kennedy,2,0.16613032984714396
2025_r1_Richmond_v_Carlton,player_marks,Matthew Kennedy,4,0.8688524590163934
2025_r1_Richmond_v_Carlton,player_marks,Matthew Kennedy,6,0.5149136577708004
2025_r1_Richmond_v_Carlton,player_tackles,Matthew Kennedy,3,0.6020025031289111
2025_r1_Richmond_v_Carlton,player_tackles,Matthew Kennedy,5,0.08848146671980871
2025_r1_Richmond_v_Carlton,player_disposals,Cooper Lord,15,0.48404785643070786
2025_r1_Richmond_v_Carlton,player_disposals,Cooper Lord,20,0.1788218793828892
2025_r1_Richmond_v_Carlton,player_disposals,Cooper Lord,25,0.06224066390041486
2025_r1_Richmond_v_Carlton,player_goals,Cooper Lord,1,0.29415904292751566
2025_r1_Richmond_v_Carlton,player_goals,Cooper Lord,2,0.0663744520976832
2025_r1_Richmond_v_Carlton,player_marks,Cooper Lord,4,0.6372759856630822
2025_r1_Richmond_v_Carlton,player_marks,Cooper Lord,6,0.24900398406374488
2025_r1_Richmond_v_Carlton,player_tackles,Cooper Lord,3,0.4124775583482944
2025_r1_Hawthorn_v_Essendon,h2h,Hawthorn,,0.9040833333333333
2025_r1_Hawthorn_v_Essendon,h2h,Essendon,,0.09166666666666666
2025_r1_Hawthorn_v_Essendon,total_points,total,165.5,0.48233333333333334
2025_r1_Hawthorn_v_Essendon,player_disposals,Jai Newcombe,15,0.9694132334581773
2025_r1_Hawthorn_v_Essendon,player_disposals,Jai Newcombe,20,0.8986409966024915
2025_r1_Hawthorn_v_Essendon,player_disposals,Jai Newcombe,25,0.6948798328108673
2025_r1_Hawthorn_v_Essendon,player_goals,Jai Newcombe,1,0.46444644464446444
2025_r1_Hawthorn_v_Essendon,player_goals,Jai Newcombe,2,0.1288343558282208
2025_r1_Hawthorn_v_Essendon,player_marks,Jai Newcombe,4,0.7829670329670331
2025_r1_Hawthorn_v_Essendon,player_marks,Jai Newcombe,6,0.38860598345003183
2025_r1_Hawthorn_v_Essendon,player_tackles,Jai Newcombe,3,0.7751798561151079
2025_r1_Hawthorn_v_Essendon,player_tackles,Jai Newcombe,5,0.14583333333333334
2025_r1_Hawthorn_v_Essendon,player_disposals,Karl Amon,15,0.8310626702997275
2025_r1_Hawthorn_v_Essendon,player_disposals,Karl Amon,20,0.49955869373345113
2025_r1_Hawthorn_v_Essendon,player_disposals,Karl Amon,25,0.21353509878100044
2025_r1_Hawthorn_v_Essendon,player_goals,Karl Amon,1,0.19227230910763562
2025_r1_Hawthorn_v_Essendon,player_marks,Karl Amon,4,0.7943067033976124
2025_r1_Hawthorn_v_Essendon,player_marks,Karl Amon,6,0.38860598345003183
2025_r1_Hawthorn_v_Essendon,player_tackles,Karl Amon,3,0.14583333333333334
2025_r1_Hawthorn_v_Essendon,player_disposals,James Worpel,15,0.9215938303341902
2025_r1_Hawthorn_v_Essendon,player_disposals,James Worpel,20,0.7209876543209874
2025_r1_Hawthorn_v_Essendon,player_disposals,James Worpel,25,0.4371584699453552
2025_r1_Hawthorn_v_Essendon,player_goals,James Worpel,1,0.3315240083507306
2025_r1_Hawthorn_v_Essendon,player_goals,James Worpel,2,0.07676348547717844
2025_r1_Hawthorn_v_Essendon,player_marks,James Worpel,4,0.3514412416851441
2025_r1_Hawthorn_v_Essendon,player_marks,James Worpel,6,0.07707355242566509
2025_r1_Hawthorn_v_Essendon,player_tackles,James Worpel,3,0.8041958041958043
2025_r1_Hawthorn_v_Essendon,player_tackles,James Worpel,5,0.19902912621359223
2025_r1_Hawthorn_v_Essendon,player_disposals,James Sicily,15,0.8013698630136986
2025_r1_Hawthorn_v_Essendon,player_disposals,James Sicily,20,0.48404785643070786
2025_r1_Hawthorn_v_Essendon,player_disposals,James Sicily,25,0.21353509878100044
2025_r1_Hawthorn_v_Essendon,player_goals,James Sicily,1,0.4473567303420702
2025_r1_Hawthorn_v_Essendon,player_goals,James Sicily,2,0.11807958477508645
2025_r1_Hawthorn_v_Essendon,player_marks,James Sicily,4,0.9012658227848102
2025_r1_Hawthorn_v_Essendon,player_marks,James Sicily,6,0.7389975550122252
2025_r1_Hawthorn_v_Essendon,player_tackles,James Sicily,3,0.06263345195729537
2025_r1_Hawthorn_v_Essendon,player_disposals,Massimo D'Ambrosio,15,0.8986409966024915
2025_r1_Hawthorn_v_Essendon,player_disposals,Massimo D'Ambrosio,20,0.6495238095238095
2025_r1_Hawthorn_v_Essendon,player_disposals,Massimo D'Ambrosio,25,0.33532423208191137
2025_r1_Hawthorn_v_Essendon,player_goals,Massimo D'Ambrosio,1,0.40588235294117647
2025_r1_Hawthorn_v_Essendon,player_goals,Massimo D'Ambrosio,2,0.10187667560321716
2025_r1_Hawthorn_v_Essendon,player_marks,Massimo D'Ambrosio,4,0.8704663212435233
2025_r1_Hawthorn_v_Essendon,player_marks,Massimo D'Ambrosio,6,0.5357757560855667
2025_r1_Hawthorn_v_Essendon,player_tackles,Massimo D'Ambrosio,3,0.20295378751786566
2025_r1_Hawthorn_v_Essendon,player_disposals,Dylan Moore,15,0.7209876543209874
2025_r1_Hawthorn_v_Essendon,player_disposals,Dylan Moore,20,0.3836553945249599
2025_r1_Hawthorn_v_Essendon,player_disposals,Dylan Moore,25,0.16821602478973005
2025_r1_Hawthorn_v_Essendon,player_goals,Dylan Moore,1,0.7205882352941176
2025_r1_Hawthorn_v_Essendon,player_goals,Dylan Moore,2,0.3315240083507306
2025_r1_Hawthorn_v_Essendon,player_marks,Dylan Moore,4,0.8704663212435233
2025_r1_Hawthorn_v_Essendon,player_marks,Dylan Moore,6,0.4758620689655172
2025_r1_Hawthorn_v_Essendon,player_tackles,Dylan Moore,3,0.6247582205029011
2025_r1_Hawthorn_v_Essendon,player_tackles,Dylan Moore,5,0.08848146671980871
2025_r1_Hawthorn_v_Essendon,player_disposals,Will Day,15,0.4064070351758794
2025_r1_Hawthorn_v_Essendon,player_disposals,Will Day,20,0.15025380710659902
2025_r1_Hawthorn_v_Essendon,player_goals,Will Day,1,0.23328228688106176
2025_r1_Hawthorn_v_Essendon,player_marks,Will Day,4,0.20383693045563545
2025_r1_Hawthorn_v_Essendon,player_tackles,Will Day,3,0.3282747603833866
2025_r1_Hawthorn_v_Essendon,player_disposals,Conor Nash,15,0.6495238095238095
2025_r1_Hawthorn_v_Essendon,player_disposals,Conor Nash,20,0.2836943441636582
2025_r1_Hawthorn_v_Essendon,player_disposals,Conor Nash,25,0.10473556861389562
2025_r1_Hawthorn_v_Essendon,player_goals,Conor Nash,1,0.14995224450811845
2025_r1_Hawthorn_v_Essendon,player_marks,Conor Nash,4,0.26406649616368283
2025_r1_Hawthorn_v_Essendon,player_tackles,Conor Nash,3,0.7472527472527473
2025_r1_Hawthorn_v_Essendon,player_tackles,Conor Nash,5,0.14583333333333334
2025_r1_Hawthorn_v_Essendon,player_disposals,Jarman Impey,15,0.7209876543209874
2025_r1_Hawthorn_v_Essendon,player_disposals,Jarman Impey,20,0.35189075630252103
2025_r1_Hawthorn_v_Essendon,player_disposals,Jarman Impey,25,0.14007954043305354
2025_r1_Hawthorn_v_Essendon,player_goals,Jarman Impey,1,0.19227230910763562
2025_r1_Hawthorn_v_Essendon,player_marks,Jarman Impey,4,0.7185430463576158
2025_r1_Hawthorn_v_Essendon,player_marks,Jarman Impey,6,0.3049114933931688
2025_r1_Hawthorn_v_Essendon,player_tackles,Jarman Impey,3,0.20295378751786566
2025_r1_Hawthorn_v_Essendon,player_disposals,Jack Scrimshaw,15,0.7209876543209874
2025_r1_Hawthorn_v_Essendon,player_disposals,Jack Scrimshaw,20,0.33532423208191137
2025_r1_Hawthorn_v_Essendon,player_disposals,Jack Scrimshaw,25,0.14007954043305354
2025_r1_Hawthorn_v_Essendon,player_goals,Jack Scrimshaw,1,0.11807958477508645
2025_r1_Hawthorn_v_Essendon,player_marks,Jack Scrimshaw,4,0.8704663212435233
2025_r1_Hawthorn_v_Essendon,player_marks,Jack Scrimshaw,6,0.5149136577708004
2025_r1_Hawthorn_v_Essendon,player_tackles,Jack Scrimshaw,3,0.06263345195729537
2025_r1_Hawthorn_v_Essendon,player_disposals,Nic Martin,15,0.9694132334581773
2025_r1_Hawthorn_v_Essendon,player_disposals,Nic Martin,20,0.8440748440748441
2025_r1_Hawthorn_v_Essendon,player_disposals,Nic Martin,25,0.6043587594300083
2025_r1_Hawthorn_v_Essendon,player_goals,Nic Martin,1,0.4473567303420702
2025_r1_Hawthorn_v_Essendon,player_goals,Nic Martin,2,0.11774461028192376
2025_r1_Hawthorn_v_Essendon,player_marks,Nic Martin,4,0.9012658227848102
2025_r1_Hawthorn_v_Essendon,player_marks,Nic Martin,6,0.6372759856630822
2025_r1_Hawthorn_v_Essendon,player_tackles,Nic Martin,3,0.7202380952380952
2025_r1_Hawthorn_v_Essendon,player_tackles,Nic Martin,5,0.12972972972973001
2025_r1_Hawthorn_v_Essendon,player_disposals,Zach Merrett,15,0.9555125725338491
2025_r1_Hawthorn_v_Essendon,player_disposals,Zach Merrett,20,0.7915218902015289
2025_r1_Hawthorn_v_Essendon,player_disposals,Zach Merrett,25,0.49955869373345113
2025_r1_Hawthorn_v_Essendon,player_goals,Zach Merrett,1,0.24601524601524596
2025_r1_Hawthorn_v_Essendon,player_marks,Zach Merrett,4,0.7165775401069518
2025_r1_Hawthorn_v_Essendon,player_marks,Zach Merrett,6,0.3049114933931688
2025_r1_Hawthorn_v_Essendon,player_tackles,Zach Merrett,3,0.9481865284974094
2025_r1_Hawthorn_v_Essendon,player_tackles,Zach Merrett,5,0.3959798994974875
2025_r1_Hawthorn_v_Essendon,player_disposals,Darcy Parish,15,0.9222222222222223
2025_r1_Hawthorn_v_Essendon,player_disposals,Darcy Parish,20,0.7440068493150686
2025_r1_Hawthorn_v_Essendon,player_disposals,Darcy Parish,25,0.4371584699453552
2025_r1_Hawthorn_v_Essendon,player_goals,Darcy Parish,1,0.11807958477508645
2025_r1_Hawthorn_v_Essendon,player_marks,Darcy Parish,4,0.7185430463576158
2025_r1_Hawthorn_v_Essendon,player_marks,Darcy Parish,6,0.3049114933931688
2025_r1_Hawthorn_v_Essendon,player_tackles,Darcy Parish,3,0.9481865284974094
2025_r1_Hawthorn_v_Essendon,player_tackles,Darcy Parish,5,0.3959798994974875
2025_r1_Hawthorn_v_Essendon,player_disposals,Andrew McGrath,15,0.9093959731543624
2025_r1_Hawthorn_v_Essendon,player_disposals,Andrew McGrath,20,0.6948798328108673
2025_r1_Hawthorn_v_Essendon,player_disposals,Andrew McGrath,25,0.3515358361774744
2025_r1_Hawthorn_v_Essendon,player_goals,Andrew McGrath,1,0.07676348547717844
2025_r1_Hawthorn_v_Essendon,player_marks,Andrew McGrath,4,0.7389975550122252
2025_r1_Hawthorn_v_Essendon,player_marks,Andrew McGrath,6,0.3260680034873583
2025_r1_Hawthorn_v_Essendon,player_tackles,Andrew McGrath,3,0.4613997113997114
2025_r1_Hawthorn_v_Essendon,player_tackles,Andrew McGrath,5,0.06263345195729537
2025_r1_Hawthorn_v_Essendon,player_disposals,Will Setterfield,15,0.7731854838709677
2025_r1_Hawthorn_v_Essendon,player_disposals,Will Setterfield,20,0.4363207547169811
2025_r1_Hawthorn_v_Essendon,player_disposals,Will Setterfield,25,0.16902404526166911
2025_r1_Hawthorn_v_Essendon,player_goals,Will Setterfield,1,0.08743169398907102
2025_r1_Hawthorn_v_Essendon,player_marks,Will Setterfield,4,0.7185430463576158
2025_r1_Hawthorn_v_Essendon,player_marks,Will Setterfield,6,0.3049114933931688
2025_r1_Hawthorn_v_Essendon,player_tackles,Will Setterfield,5,0.5674676524953789
2025_r1_Hawthorn_v_Essendon,player_disposals,Jye Caldwell,15,0.8620689655172413
2025_r1_Hawthorn_v_Essendon,player_disposals,Jye Caldwell,20,0.5329512893982808
2025_r1_Hawthorn_v_Essendon,player_disposals,Jye Caldwell,25,0.26224328593996843
2025_r1_Hawthorn_v_Essendon,player_goals,Jye Caldwell,1,0.19227230910763562
2025_r1_Hawthorn_v_Essendon,player_marks,Jye Caldwell,4,0.6372759856630822
2025_r1_Hawthorn_v_Essendon,player_marks,Jye Caldwell,6,0.22852233676975944
2025_r1_Hawthorn_v_Essendon,player_tackles,Jye Caldwell,5,0.6020025031289111
2025_r1_Hawthorn_v_Essendon,player_disposals,Archie Roberts,15,0.9093959731543624
2025_r1_Hawthorn_v_Essendon,player_disposals,Archie Roberts,20,0.6948798328108673
2025_r1_Hawthorn_v_Essendon,player_disposals,Archie Roberts,25,0.3515358361774744
2025_r1_Hawthorn_v_Essendon,player_goals,Archie Roberts,1,0.16613032984714396
2025_r1_Hawthorn_v_Essendon,player_marks,Archie Roberts,4,0.7389975550122252
2025_r1_Hawthorn_v_Essendon,player_marks,Archie Roberts,6,0.3260680034873583
2025_r1_Hawthorn_v_Essendon,player_tackles,Archie Roberts,3,0.8041958041958043
2025_r1_Hawthorn_v_Essendon,player_tackles,Archie Roberts,5,0.20295378751786566
2025_r1_Hawthorn_v_Essendon,player_disposals,Jordan Ridley,15,0.7209876543209874
2025_r1_Hawthorn_v_Essendon,player_disposals,Jordan Ridley,20,0.33532423208191137
2025_r1_Hawthorn_v_Essendon,player_disposals,Jordan Ridley,25,0.14007954043305354
2025_r1_Hawthorn_v_Essendon,player_goals,Jordan Ridley,1,0.07676348547717844
2025_r1_Hawthorn_v_Essendon,player_marks,Jordan Ridley,4,0.9012658227848102
2025_r1_Hawthorn_v_Essendon,player_marks,Jordan Ridley,6,0.6266601082144612
2025_r1_Hawthorn_v_Essendon,player_tackles,Jordan Ridley,3,0.103448275862069
2025_r1_Hawthorn_v_Essendon,player_disposals,Sam Durham,15,0.7731854838709677
2025_r1_Hawthorn_v_Essendon,player_disposals,Sam Durham,20,0.4363207547169811
2025_r1_Hawthorn_v_Essendon,player_disposals,Sam Durham,25,0.16902404526166911
2025_r1_Hawthorn_v_Essendon,player_goals,Sam Durham,1,0.23328228688106176
2025_r1_Hawthorn_v_Essendon,player_marks,Sam Durham,4,0.6372759856630822
2025_r1_Hawthorn_v_Essendon,player_marks,Sam Durham,6,0.230712711241734
2025_r1_Hawthorn_v_Essendon,player_tackles,Sam Durham,3,0.8135593220338984
2025_r1_Hawthorn_v_Essendon,player_tackles,Sam Durham,5,0.22702702702702704
2025_r1_Hawthorn_v_Essendon,player_disposals,Dyson Heppell,15,0.8986409966024915
2025_r1_Hawthorn_v_Essendon,player_disposals,Dyson Heppell,20,0.6296791443850265
2025_r1_Hawthorn_v_Essendon,player_disposals,Dyson Heppell,25,0.3187710033605377
2025_r1_Hawthorn_v_Essendon,player_goals,Dyson Heppell,1,0.09376126938333937
2025_r1_Hawthorn_v_Essendon,player_marks,Dyson Heppell,4,0.7943067033976124
2025_r1_Hawthorn_v_Essendon,player_marks,Dyson Heppell,6,0.38860598345003183
2025_r1_Hawthorn_v_Essendon,player_tackles,Dyson Heppell,3,0.33619702176403216
2025_r1_Geelong_v_Fremantle,h2h,Geelong,,0.7129166666666666
2025_r1_Geelong_v_Fremantle,h2h,Fremantle,,0.279
2025_r1_Geelong_v_Fremantle,total_points,total,175.5,0.48783333333333334
2025_r1_Geelong_v_Fremantle,player_disposals,Max Holmes,15,0.7731854838709677
2025_r1_Geelong_v_Fremantle,player_disposals,Max Holmes,20,0.4363207547169811
2025_r1_Geelong_v_Fremantle,player_disposals,Max Holmes,25,0.16821602478973005
2025_r1_Geelong_v_Fremantle,player_goals,Max Holmes,1,0.25547445255474455
2025_r1_Geelong_v_Fremantle,player_marks,Max Holmes,4,0.7389975550122252
2025_r1_Geelong_v_Fremantle,player_marks,Max Holmes,6,0.32507739938080493
