match_id,market,subject,line,prob
2026_r19_Collingwood_v_Carlton,player_goals,Tim Membrey,2,0.4507575757575759
2026_r19_Collingwood_v_Carlton,player_marks,Tim Membrey,4,0.7166979362101313
2026_r19_Collingwood_v_Carlton,player_marks,Tim Membrey,5,0.46870574907958085
2026_r19_Collingwood_v_Carlton,player_goals,Harvey Harrison,1,0.3969298245614035
2026_r19_Collingwood_v_Carlton,player_tackles,Harvey Harrison,3,0.5198237885462558
2026_r19_Collingwood_v_Carlton,player_goals,Daniel McStay,1,0.700573065902579
2026_r19_Collingwood_v_Carlton,player_goals,Daniel McStay,2,0.36622073578595316
2026_r19_Collingwood_v_Carlton,player_marks,Daniel McStay,4,0.49814814814814834
2026_r19_Collingwood_v_Carlton,player_tackles,Daniel McStay,3,0.3289269051321929
2026_r19_Collingwood_v_Carlton,player_goals,Charlie West,1,0.47311827956989255
2026_r19_Collingwood_v_Carlton,player_disposals,Liam Puncher,15,0.3282275711159739
2026_r19_Collingwood_v_Carlton,player_marks,Liam Puncher,4,0.554013875123885
2026_r19_Collingwood_v_Carlton,player_disposals,Sam Walsh,25,0.6177777777777779
2026_r19_Collingwood_v_Carlton,player_disposals,Sam Walsh,30,0.3206997084548106
2026_r19_Collingwood_v_Carlton,player_marks,Sam Walsh,4,0.6282148260211804
2026_r19_Collingwood_v_Carlton,player_marks,Sam Walsh,5,0.3744922826969943
2026_r19_Collingwood_v_Carlton,player_tackles,Sam Walsh,3,0.67012987012987
2026_r19_Collingwood_v_Carlton,player_tackles,Sam Walsh,4,0.3081632653061223
2026_r19_Collingwood_v_Carlton,player_disposals,Patrick Cripps,25,0.6145251396648045
2026_r19_Collingwood_v_Carlton,player_disposals,Patrick Cripps,30,0.3206997084548106
2026_r19_Collingwood_v_Carlton,player_goals,Patrick Cripps,1,0.3859191655801826
2026_r19_Collingwood_v_Carlton,player_marks,Patrick Cripps,4,0.307215332581736
2026_r19_Collingwood_v_Carlton,player_tackles,Patrick Cripps,4,0.5220994475138122
2026_r19_Collingwood_v_Carlton,player_disposals,Jagga Smith,20,0.7258297258297259
2026_r19_Collingwood_v_Carlton,player_disposals,Jagga Smith,25,0.38791423001949316
2026_r19_Collingwood_v_Carlton,player_marks,Jagga Smith,4,0.3887459807073954
2026_r19_Collingwood_v_Carlton,player_disposals,George Hewett,20,0.7729166666666667
2026_r19_Collingwood_v_Carlton,player_disposals,George Hewett,25,0.4847328244274809
2026_r19_Collingwood_v_Carlton,player_goals,George Hewett,1,0.4270557029177719
2026_r19_Collingwood_v_Carlton,player_marks,George Hewett,4,0.5897435897435896
2026_r19_Collingwood_v_Carlton,player_marks,George Hewett,5,0.3445732349841939
2026_r19_Collingwood_v_Carlton,player_tackles,George Hewett,4,0.4861111111111111
2026_r19_Collingwood_v_Carlton,player_disposals,Nic Newman,20,0.6413043478260869
2026_r19_Collingwood_v_Carlton,player_disposals,Nic Newman,25,0.3170731707317074
2026_r19_Collingwood_v_Carlton,player_marks,Nic Newman,6,0.7407407407407407
2026_r19_Collingwood_v_Carlton,player_marks,Nic Newman,7,0.572340425531915
2026_r19_Collingwood_v_Carlton,player_marks,Nic Newman,8,0.3559096945551129
2026_r19_Collingwood_v_Carlton,player_disposals,Blake Acres,20,0.6100478468899522
2026_r19_Collingwood_v_Carlton,player_marks,Blake Acres,5,0.6632016632016633
2026_r19_Collingwood_v_Carlton,player_marks,Blake Acres,6,0.4735872235872236
2026_r19_Collingwood_v_Carlton,player_marks,Blake Acres,7,0.32154696132596683
2026_r19_Collingwood_v_Carlton,player_disposals,Oliver Florent,20,0.48846153846153845
2026_r19_Collingwood_v_Carlton,player_marks,Oliver Florent,4,0.635076923076923
2026_r19_Collingwood_v_Carlton,player_marks,Oliver Florent,5,0.4323770491803279
2026_r19_Collingwood_v_Carlton,player_disposals,Cooper Lord,15,0.7705677867902665
2026_r19_Collingwood_v_Carlton,player_disposals,Cooper Lord,20,0.48846153846153845
2026_r19_Collingwood_v_Carlton,player_marks,Cooper Lord,4,0.4190432382704692
2026_r19_Collingwood_v_Carlton,player_tackles,Cooper Lord,3,0.5763707571801568
2026_r19_Collingwood_v_Carlton,player_disposals,Adam Cerra,20,0.5008
2026_r19_Collingwood_v_Carlton,player_marks,Adam Cerra,4,0.7437908496732026
2026_r19_Collingwood_v_Carlton,player_marks,Adam Cerra,5,0.5427083333333331
2026_r19_Collingwood_v_Carlton,player_marks,Adam Cerra,6,0.33080513418903135
2026_r19_Collingwood_v_Carlton,player_tackles,Adam Cerra,3,0.401197604790419
2026_r19_Collingwood_v_Carlton,player_disposals,Billy Wilson,15,0.6633254716981132
2026_r19_Collingwood_v_Carlton,player_disposals,Billy Wilson,20,0.34463276836158196
2026_r19_Collingwood_v_Carlton,player_marks,Billy Wilson,4,0.7128953771289538
2026_r19_Collingwood_v_Carlton,player_marks,Billy Wilson,5,0.46870574907958085
2026_r19_Collingwood_v_Carlton,player_marks,Billy Wilson,6,0.32538330494037476
2026_r19_Collingwood_v_Carlton,player_disposals,Ben Ainsworth,15,0.6633254716981132
2026_r19_Collingwood_v_Carlton,player_disposals,Ben Ainsworth,20,0.34251968503937
2026_r19_Collingwood_v_Carlton,player_goals,Ben Ainsworth,1,0.5348542458808621
2026_r19_Collingwood_v_Carlton,player_marks,Ben Ainsworth,4,0.6708860759493672
2026_r19_Collingwood_v_Carlton,player_marks,Ben Ainsworth,5,0.46870574907958085
2026_r19_Collingwood_v_Carlton,player_disposals,Nick Haynes,15,0.6940133037694013
2026_r19_Collingwood_v_Carlton,player_disposals,Nick Haynes,20,0.37858032378580314
2026_r19_Collingwood_v_Carlton,player_marks,Nick Haynes,6,0.6666666666666666
2026_r19_Collingwood_v_Carlton,player_marks,Nick Haynes,7,0.48571428571428565
2026_r19_Collingwood_v_Carlton,player_marks,Nick Haynes,8,0.3559096945551129
2026_r19_Collingwood_v_Carlton,player_disposals,Will Hayward,15,0.5461346633416461
2026_r19_Collingwood_v_Carlton,player_goals,Will Hayward,1,0.5631868131868133
2026_r19_Collingwood_v_Carlton,player_marks,Will Hayward,5,0.6048780487804876
2026_r19_Collingwood_v_Carlton,player_marks,Will Hayward,6,0.40623091020158825
2026_r19_Collingwood_v_Carlton,player_disposals,Lachlan Cowan,15,0.5863095238095237
2026_r19_Collingwood_v_Carlton,player_marks,Lachlan Cowan,5,0.6632016632016633
2026_r19_Collingwood_v_Carlton,player_marks,Lachlan Cowan,6,0.4735872235872236
2026_r19_Collingwood_v_Carlton,player_marks,Lachlan Cowan,7,0.32154696132596683
2026_r19_Collingwood_v_Carlton,player_disposals,Harry McKay,15,0.40924092409240925
2026_r19_Collingwood_v_Carlton,player_goals,Harry McKay,1,0.6932642487046632
2026_r19_Collingwood_v_Carlton,player_goals,Harry McKay,2,0.3515769944341373
2026_r19_Collingwood_v_Carlton,player_marks,Harry McKay,5,0.6632016632016633
2026_r19_Collingwood_v_Carlton,player_marks,Harry McKay,6,0.4735872235872236
2026_r19_Collingwood_v_Carlton,player_disposals,Francis Evans,15,0.35390549662487947
2026_r19_Collingwood_v_Carlton,player_goals,Francis Evans,1,0.5348542458808621
2026_r19_Collingwood_v_Carlton,player_marks,Francis Evans,4,0.307215332581736
2026_r19_Collingwood_v_Carlton,player_tackles,Francis Evans,3,0.3746462931522354
2026_r19_Collingwood_v_Carlton,player_disposals,Wade Derksen,15,0.40924092409240925
2026_r19_Collingwood_v_Carlton,player_marks,Wade Derksen,4,0.7290836653386454
2026_r19_Collingwood_v_Carlton,player_marks,Wade Derksen,5,0.48286604361370716
2026_r19_Collingwood_v_Carlton,player_marks,Wade Derksen,6,0.33080513418903135
2026_r19_Collingwood_v_Carlton,player_disposals,Brodie Kemp,15,0.30952380952380953
2026_r19_Collingwood_v_Carlton,player_goals,Brodie Kemp,1,0.6932642487046632
2026_r19_Collingwood_v_Carlton,player_goals,Brodie Kemp,2,0.3515769944341373
2026_r19_Collingwood_v_Carlton,player_marks,Brodie Kemp,5,0.6163215590742992
2026_r19_Collingwood_v_Carlton,player_marks,Brodie Kemp,6,0.4583333333333333
2026_r19_Collingwood_v_Carlton,player_disposals,Harry Dean,15,0.39667458432304037
2026_r19_Collingwood_v_Carlton,player_marks,Harry Dean,5,0.6048780487804876
2026_r19_Collingwood_v_Carlton,player_marks,Harry Dean,6,0.40623091020158825
2026_r19_Collingwood_v_Carlton,player_goals,Mitch McGovern,1,0.6191222570532915
2026_r19_Collingwood_v_Carlton,player_marks,Mitch McGovern,4,0.6282148260211804
2026_r19_Collingwood_v_Carlton,player_marks,Mitch McGovern,5,0.41972187104930475
2026_r19_Collingwood_v_Carlton,player_tackles,Liam Reidy,3,0.3117386489479513
2026_r19_Collingwood_v_Carlton,player_goals,Talor Byrne,1,0.4270557029177719
2026_r19_Collingwood_v_Carlton,player_marks,Talor Byrne,4,0.307215332581736
2026_r19_West Coast_v_Brisbane Lions,h2h,West Coast,,0.25102
2026_r19_West Coast_v_Brisbane Lions,h2h,Brisbane Lions,,0.74102
2026_r19_West Coast_v_Brisbane Lions,total_points,total,175.5,0.45306
2026_r19_West Coast_v_Brisbane Lions,player_disposals,Tim Kelly,20,0.6100478468899522
2026_r19_West Coast_v_Brisbane Lions,player_tackles,Tim Kelly,3,0.524024024024024
2026_r19_West Coast_v_Brisbane Lions,player_disposals,Harley Reid,20,0.6413043478260869
2026_r19_West Coast_v_Brisbane Lions,player_disposals,Harley Reid,25,0.3170731707317074
2026_r19_West Coast_v_Brisbane Lions,player_goals,Harley Reid,1,0.4618320610687023
2026_r19_West Coast_v_Brisbane Lions,player_tackles,Harley Reid,3,0.67012987012987
2026_r19_West Coast_v_Brisbane Lions,player_tackles,Harley Reid,4,0.3081632653061223
2026_r19_West Coast_v_Brisbane Lions,player_disposals,Tom McCarthy,20,0.48846153846153845
2026_r19_West Coast_v_Brisbane Lions,player_marks,Tom McCarthy,4,0.6282148260211804
2026_r19_West Coast_v_Brisbane Lions,player_marks,Tom McCarthy,5,0.3613766730401529
2026_r19_West Coast_v_Brisbane Lions,player_disposals,Liam Duggan,15,0.7538461538461538
2026_r19_West Coast_v_Brisbane Lions,player_disposals,Liam Duggan,20,0.38390092879256976
2026_r19_West Coast_v_Brisbane Lions,player_marks,Liam Duggan,4,0.7128953771289538
2026_r19_West Coast_v_Brisbane Lions,player_marks,Liam Duggan,5,0.46870574907958085
2026_r19_West Coast_v_Brisbane Lions,player_disposals,Willem Duursma,15,0.40924092409240925
2026_r19_West Coast_v_Brisbane Lions,player_goals,Willem Duursma,1,0.47311827956989255
2026_r19_West Coast_v_Brisbane Lions,player_tackles,Willem Duursma,3,0.45241581259150804
2026_r19_West Coast_v_Brisbane Lions,player_disposals,Oliver Francou,15,0.35390549662487947
2026_r19_West Coast_v_Brisbane Lions,player_disposals,Jack Graham,15,0.5863095238095237
2026_r19_West Coast_v_Brisbane Lions,player_tackles,Jack Graham,5,0.5087719298245614
2026_r19_West Coast_v_Brisbane Lions,player_tackles,Jack Graham,6,0.33046800382043934
2026_r19_West Coast_v_Brisbane Lions,player_disposals,Liam Baker,15,0.7045454545454546
2026_r19_West Coast_v_Brisbane Lions,player_disposals,Liam Baker,20,0.3754385964912281
2026_r19_West Coast_v_Brisbane Lions,player_disposals,Milan Murdock,15,0.39667458432304037
2026_r19_West Coast_v_Brisbane Lions,player_goals,Milan Murdock,1,0.4651474530831099
2026_r19_West Coast_v_Brisbane Lions,player_tackles,Milan Murdock,3,0.5187165775401069
2026_r19_West Coast_v_Brisbane Lions,player_disposals,Marcus Herbert,15,0.40924092409240925
2026_r19_West Coast_v_Brisbane Lions,player_marks,Marcus Herbert,4,0.49814814814814834
2026_r19_West Coast_v_Brisbane Lions,player_disposals,Elliot Yeo,15,0.6633254716981132
2026_r19_West Coast_v_Brisbane Lions,player_disposals,Elliot Yeo,20,0.3182751540041067
2026_r19_West Coast_v_Brisbane Lions,player_goals,Elliot Yeo,1,0.3859191655801826
2026_r19_West Coast_v_Brisbane Lions,player_tackles,Elliot Yeo,5,0.45280764635603343
2026_r19_West Coast_v_Brisbane Lions,player_disposals,Tylar Young,15,0.39667458432304037
2026_r19_West Coast_v_Brisbane Lions,player_marks,Tylar Young,4,0.7166979362101313
2026_r19_West Coast_v_Brisbane Lions,player_marks,Tylar Young,5,0.46870574907958085
2026_r19_West Coast_v_Brisbane Lions,player_disposals,Bo Allan,15,0.42105263157894735
2026_r19_West Coast_v_Brisbane Lions,player_goals,Jake Waterman,2,0.5111731843575419
2026_r19_West Coast_v_Brisbane Lions,player_goals,Jake Waterman,3,0.3374233128834356
2026_r19_West Coast_v_Brisbane Lions,player_marks,Jake Waterman,4,0.760797342192691
2026_r19_West Coast_v_Brisbane Lions,player_marks,Jake Waterman,5,0.5427083333333331
2026_r19_West Coast_v_Brisbane Lions,player_marks,Jake Waterman,6,0.33080513418903135
2026_r19_West Coast_v_Brisbane Lions,player_disposals,Tom Cole,15,0.48251028806584373
2026_r19_West Coast_v_Brisbane Lions,player_marks,Tom Cole,4,0.4509310518369401
2026_r19_West Coast_v_Brisbane Lions,player_tackles,Tom Cole,3,0.4614121510673233
2026_r19_West Coast_v_Brisbane Lions,player_marks,Rhett Bazzo,4,0.4509310518369401
2026_r19_West Coast_v_Brisbane Lions,player_tackles,Brady Hough,3,0.3117386489479513
2026_r19_West Coast_v_Brisbane Lions,player_goals,Jack Williams,1,0.5348542458808621
2026_r19_West Coast_v_Brisbane Lions,player_tackles,Jack Williams,3,0.3746462931522354
2026_r19_West Coast_v_Brisbane Lions,player_goals,Jobe Shanahan,1,0.700573065902579
2026_r19_West Coast_v_Brisbane Lions,player_goals,Jobe Shanahan,2,0.39723661485319517
2026_r19_West Coast_v_Brisbane Lions,player_marks,Jobe Shanahan,4,0.3887459807073954
2026_r19_West Coast_v_Brisbane Lions,player_tackles,Jack Hutchinson,3,0.4284332688588008
2026_r19_West Coast_v_Brisbane Lions,player_disposals,Lachie Neale,25,0.6177777777777779
2026_r19_West Coast_v_Brisbane Lions,player_disposals,Lachie Neale,30,0.38752052545155996
2026_r19_West Coast_v_Brisbane Lions,player_marks,Lachie Neale,4,0.7128953771289538
2026_r19_West Coast_v_Brisbane Lions,player_marks,Lachie Neale,5,0.46870574907958085
2026_r19_West Coast_v_Brisbane Lions,player_marks,Lachie Neale,6,0.32538330494037476
2026_r19_West Coast_v_Brisbane Lions,player_tackles,Lachie Neale,3,0.5198237885462558
2026_r19_West Coast_v_Brisbane Lions,player_disposals,Will Ashcroft,25,0.4847328244274809
2026_r19_West Coast_v_Brisbane Lions,player_goals,Will Ashcroft,1,0.3859191655801826
2026_r19_West Coast_v_Brisbane Lions,player_marks,Will Ashcroft,4,0.7168674698795181
2026_r19_West Coast_v_Brisbane Lions,player_marks,Will Ashcroft,5,0.47692307692307695
2026_r19_West Coast_v_Brisbane Lions,player_marks,Will Ashcroft,6,0.33080513418903135
2026_r19_West Coast_v_Brisbane Lions,player_tackles,Will Ashcroft,4,0.4861111111111111
2026_r19_West Coast_v_Brisbane Lions,player_disposals,Dayne Zorko,20,0.5008
2026_r19_West Coast_v_Brisbane Lions,player_marks,Dayne Zorko,4,0.7437908496732026
2026_r19_West Coast_v_Brisbane Lions,player_marks,Dayne Zorko,5,0.5427083333333331
2026_r19_West Coast_v_Brisbane Lions,player_marks,Dayne Zorko,6,0.33080513418903135
2026_r19_West Coast_v_Brisbane Lions,player_disposals,Darcy Wilmot,20,0.5473411154345006
2026_r19_West Coast_v_Brisbane Lions,player_marks,Darcy Wilmot,6,0.6311336717428088
2026_r19_West Coast_v_Brisbane Lions,player_marks,Darcy Wilmot,7,0.4107142857142857
2026_r19_West Coast_v_Brisbane Lions,player_disposals,Zac Bailey,20,0.5473411154345006
2026_r19_West Coast_v_Brisbane Lions,player_goals,Zac Bailey,1,0.700573065902579
2026_r19_West Coast_v_Brisbane Lions,player_goals,Zac Bailey,2,0.36622073578595316
2026_r19_West Coast_v_Brisbane Lions,player_marks,Zac Bailey,4,0.7290836653386454
2026_r19_West Coast_v_Brisbane Lions,player_marks,Zac Bailey,5,0.4956140350877193
2026_r19_West Coast_v_Brisbane Lions,player_marks,Zac Bailey,6,0.33080513418903135
2026_r19_West Coast_v_Brisbane Lions,player_tackles,Zac Bailey,3,0.6121437422552667
2026_r19_West Coast_v_Brisbane Lions,player_disposals,Josh Dunkley,20,0.5466321243523317
2026_r19_West Coast_v_Brisbane Lions,player_marks,Josh Dunkley,4,0.6242774566473989
2026_r19_West Coast_v_Brisbane Lions,player_marks,Josh Dunkley,5,0.3613766730401529
2026_r19_West Coast_v_Brisbane Lions,player_tackles,Josh Dunkley,6,0.6528497409326424
2026_r19_West Coast_v_Brisbane Lions,player_tackles,Josh Dunkley,7,0.4805194805194805
2026_r19_West Coast_v_Brisbane Lions,player_disposals,Levi Ashcroft,20,0.5473411154345006
2026_r19_West Coast_v_Brisbane Lions,player_goals,Levi Ashcroft,1,0.3625866050808314
2026_r19_West Coast_v_Brisbane Lions,player_marks,Levi Ashcroft,5,0.6037735849056604
2026_r19_West Coast_v_Brisbane Lions,player_marks,Levi Ashcroft,6,0.36469221835075494
2026_r19_West Coast_v_Brisbane Lions,player_disposals,Jaspa Fletcher,20,0.48846153846153845
2026_r19_West Coast_v_Brisbane Lions,player_marks,Jaspa Fletcher,4,0.6822429906542057
2026_r19_West Coast_v_Brisbane Lions,player_marks,Jaspa Fletcher,5,0.46870574907958085
2026_r19_West Coast_v_Brisbane Lions,player_disposals,Jarrod Berry,15,0.7053571428571428
2026_r19_West Coast_v_Brisbane Lions,player_disposals,Jarrod Berry,20,0.42441860465116277
2026_r19_West Coast_v_Brisbane Lions,player_marks,Jarrod Berry,4,0.760797342192691
2026_r19_West Coast_v_Brisbane Lions,player_marks,Jarrod Berry,5,0.5593008739076155
2026_r19_West Coast_v_Brisbane Lions,player_marks,Jarrod Berry,6,0.3364705882352941
2026_r19_West Coast_v_Brisbane Lions,player_tackles,Jarrod Berry,3,0.4614121510673233
2026_r19_West Coast_v_Brisbane Lions,player_disposals,Hugh McCluggage,20,0.650853889943074
2026_r19_West Coast_v_Brisbane Lions,player_disposals,Hugh McCluggage,25,0.3170731707317074
2026_r19_West Coast_v_Brisbane Lions,player_goals,Hugh McCluggage,1,0.4618320610687023
2026_r19_West Coast_v_Brisbane Lions,player_marks,Hugh McCluggage,4,0.554013875123885
2026_r19_West Coast_v_Brisbane Lions,player_marks,Hugh McCluggage,5,0.33902077151335314
2026_r19_West Coast_v_Brisbane Lions,player_tackles,Hugh McCluggage,4,0.4412532637075718
2026_r19_West Coast_v_Brisbane Lions,player_disposals,Ryan Lester,15,0.45161290322580633
2026_r19_West Coast_v_Brisbane Lions,player_marks,Ryan Lester,5,0.7616279069767442
2026_r19_West Coast_v_Brisbane Lions,player_marks,Ryan Lester,6,0.5471698113207549
2026_r19_West Coast_v_Brisbane Lions,player_marks,Ryan Lester,7,0.39753086419753086
2026_r19_West Coast_v_Brisbane Lions,player_disposals,Harris Andrews,15,0.39667458432304037
2026_r19_West Coast_v_Brisbane Lions,player_marks,Harris Andrews,6,0.6666666666666666
2026_r19_West Coast_v_Brisbane Lions,player_marks,Harris Andrews,7,0.48571428571428565
2026_r19_West Coast_v_Brisbane Lions,player_marks,Harris Andrews,8,0.3559096945551129
2026_r19_West Coast_v_Brisbane Lions,player_disposals,Conor McKenna,15,0.40924092409240925
2026_r19_West Coast_v_Brisbane Lions,player_goals,Conor McKenna,1,0.6191222570532915
2026_r19_West Coast_v_Brisbane Lions,player_marks,Conor McKenna,4,0.3887459807073954
2026_r19_West Coast_v_Brisbane Lions,player_goals,Logan Morris,2,0.6356275303643727
2026_r19_West Coast_v_Brisbane Lions,player_goals,Logan Morris,3,0.36363636363636365
2026_r19_West Coast_v_Brisbane Lions,player_marks,Logan Morris,4,0.6822429906542057
2026_r19_West Coast_v_Brisbane Lions,player_marks,Logan Morris,5,0.46870574907958085
2026_r19_West Coast_v_Brisbane Lions,player_disposals,James Tunstill,15,0.4645390070921986
2026_r19_West Coast_v_Brisbane Lions,player_marks,James Tunstill,4,0.5269203158650395
2026_r19_West Coast_v_Brisbane Lions,player_goals,Charlie Cameron,2,0.4986149584487535
2026_r19_West Coast_v_Brisbane Lions,player_marks,Charlie Cameron,4,0.3887459807073954
2026_r19_West Coast_v_Brisbane Lions,player_tackles,Charlie Cameron,3,0.3746462931522354
2026_r19_West Coast_v_Brisbane Lions,player_goals,Kai Lohmann,2,0.46726190476190477
2026_r19_West Coast_v_Brisbane Lions,player_marks,Kai Lohmann,4,0.4190432382704692
2026_r19_West Coast_v_Brisbane Lions,player_tackles,Kai Lohmann,3,0.5763707571801568
2026_r19_West Coast_v_Brisbane Lions,player_disposals,Noah Answerth,15,0.35390549662487947
2026_r19_West Coast_v_Brisbane Lions,player_marks,Noah Answerth,4,0.7290836653386454
2026_r19_West Coast_v_Brisbane Lions,player_marks,Noah Answerth,5,0.5342465753424658
2026_r19_West Coast_v_Brisbane Lions,player_marks,Noah Answerth,6,0.33080513418903135
2026_r19_West Coast_v_Brisbane Lions,player_tackles,Noah Answerth,3,0.3117386489479513
2026_r19_West Coast_v_Brisbane Lions,player_goals,Sam Draper,1,0.4618320610687023
2026_r19_West Coast_v_Brisbane Lions,player_marks,Ty Gallop,4,0.7290836653386454
2026_r19_West Coast_v_Brisbane Lions,player_marks,Ty Gallop,5,0.48286604361370716
2026_r19_West Coast_v_Brisbane Lions,player_marks,Ty Gallop,6,0.33080513418903135
2026_r19_West Coast_v_Brisbane Lions,player_tackles,Ty Gallop,3,0.3746462931522354
