match_id,market,subject,line,prob
2026_r18_St Kilda_v_Port Adelaide,total_points,total,170.5,0.48932
2026_r18_St Kilda_v_Port Adelaide,player_disposals,Nasiah Wanganeen-Milera,25,0.7232620320855615
2026_r18_St Kilda_v_Port Adelaide,player_disposals,Nasiah Wanganeen-Milera,30,0.38752052545155996
2026_r18_St Kilda_v_Port Adelaide,player_goals,Nasiah Wanganeen-Milera,1,0.5348542458808621
2026_r18_St Kilda_v_Port Adelaide,player_marks,Nasiah Wanganeen-Milera,4,0.4190432382704692
2026_r18_St Kilda_v_Port Adelaide,player_disposals,Jack Sinclair,20,0.5473411154345006
2026_r18_St Kilda_v_Port Adelaide,player_marks,Jack Sinclair,4,0.6822429906542057
2026_r18_St Kilda_v_Port Adelaide,player_marks,Jack Sinclair,5,0.46870574907958085
2026_r18_St Kilda_v_Port Adelaide,player_disposals,Callum Wilkie,20,0.6100478468899522
2026_r18_St Kilda_v_Port Adelaide,player_disposals,Callum Wilkie,25,0.3170731707317074
2026_r18_St Kilda_v_Port Adelaide,player_marks,Callum Wilkie,6,0.7678571428571429
2026_r18_St Kilda_v_Port Adelaide,player_marks,Callum Wilkie,7,0.5747126436781609
2026_r18_St Kilda_v_Port Adelaide,player_marks,Callum Wilkie,8,0.40860215053763443
2026_r18_St Kilda_v_Port Adelaide,player_disposals,Bradley Hill,20,0.650853889943074
2026_r18_St Kilda_v_Port Adelaide,player_disposals,Bradley Hill,25,0.36996336996337
2026_r18_St Kilda_v_Port Adelaide,player_marks,Bradley Hill,5,0.6163215590742992
2026_r18_St Kilda_v_Port Adelaide,player_marks,Bradley Hill,6,0.40623091020158825
2026_r18_St Kilda_v_Port Adelaide,player_disposals,Sam Flanders,15,0.7045454545454546
2026_r18_St Kilda_v_Port Adelaide,player_disposals,Sam Flanders,20,0.37858032378580314
2026_r18_St Kilda_v_Port Adelaide,player_marks,Sam Flanders,4,0.635076923076923
2026_r18_St Kilda_v_Port Adelaide,player_marks,Sam Flanders,5,0.4323770491803279
2026_r18_St Kilda_v_Port Adelaide,player_tackles,Sam Flanders,3,0.5763707571801568
2026_r18_St Kilda_v_Port Adelaide,player_disposals,Marcus Windhager,20,0.6666666666666666
2026_r18_St Kilda_v_Port Adelaide,player_disposals,Marcus Windhager,25,0.36996336996337
2026_r18_St Kilda_v_Port Adelaide,player_marks,Marcus Windhager,4,0.4509310518369401
2026_r18_St Kilda_v_Port Adelaide,player_tackles,Marcus Windhager,3,0.6915887850467288
2026_r18_St Kilda_v_Port Adelaide,player_tackles,Marcus Windhager,4,0.3726708074534162
2026_r18_St Kilda_v_Port Adelaide,player_disposals,Hugo Garcia,20,0.650853889943074
2026_r18_St Kilda_v_Port Adelaide,player_disposals,Hugo Garcia,25,0.3170731707317074
2026_r18_St Kilda_v_Port Adelaide,player_goals,Hugo Garcia,1,0.3625866050808314
2026_r18_St Kilda_v_Port Adelaide,player_tackles,Hugo Garcia,5,0.5874673629242819
2026_r18_St Kilda_v_Port Adelaide,player_tackles,Hugo Garcia,6,0.33046800382043934
2026_r18_St Kilda_v_Port Adelaide,player_disposals,Darcy Wilson,20,0.48846153846153845
2026_r18_St Kilda_v_Port Adelaide,player_goals,Darcy Wilson,1,0.6932642487046632
2026_r18_St Kilda_v_Port Adelaide,player_goals,Darcy Wilson,2,0.3515769944341373
2026_r18_St Kilda_v_Port Adelaide,player_marks,Darcy Wilson,4,0.7128953771289538
2026_r18_St Kilda_v_Port Adelaide,player_marks,Darcy Wilson,5,0.46870574907958085
2026_r18_St Kilda_v_Port Adelaide,player_tackles,Darcy Wilson,3,0.4107142857142857
2026_r18_St Kilda_v_Port Adelaide,player_disposals,Jack Macrae,20,0.6148409893992933
2026_r18_St Kilda_v_Port Adelaide,player_disposals,Jack Macrae,25,0.3170731707317074
2026_r18_St Kilda_v_Port Adelaide,player_marks,Jack Macrae,4,0.35714285714285715
2026_r18_St Kilda_v_Port Adelaide,player_tackles,Jack Macrae,4,0.6295774647887324
2026_r18_St Kilda_v_Port Adelaide,player_tackles,Jack Macrae,5,0.3267326732673267
2026_r18_St Kilda_v_Port Adelaide,player_disposals,Max Hall,20,0.6100478468899522
2026_r18_St Kilda_v_Port Adelaide,player_goals,Max Hall,1,0.5439560439560439
2026_r18_St Kilda_v_Port Adelaide,player_marks,Max Hall,4,0.554013875123885
2026_r18_St Kilda_v_Port Adelaide,player_marks,Max Hall,5,0.33902077151335314
2026_r18_St Kilda_v_Port Adelaide,player_tackles,Max Hall,3,0.682590233545648
2026_r18_St Kilda_v_Port Adelaide,player_tackles,Max Hall,4,0.3497453310696095
2026_r18_St Kilda_v_Port Adelaide,player_disposals,Zak Butters,25,0.7232620320855615
2026_r18_St Kilda_v_Port Adelaide,player_disposals,Zak Butters,30,0.47478991596638653
2026_r18_St Kilda_v_Port Adelaide,player_marks,Zak Butters,4,0.5381026438569206
2026_r18_St Kilda_v_Port Adelaide,player_marks,Zak Butters,5,0.32708333333333334
2026_r18_St Kilda_v_Port Adelaide,player_tackles,Zak Butters,4,0.5230769230769231
2026_r18_St Kilda_v_Port Adelaide,player_disposals,Jason Horne-Francis,20,0.7729166666666667
2026_r18_St Kilda_v_Port Adelaide,player_disposals,Jason Horne-Francis,25,0.4827586206896552
2026_r18_St Kilda_v_Port Adelaide,player_goals,Jason Horne-Francis,1,0.6191222570532915
2026_r18_St Kilda_v_Port Adelaide,player_marks,Jason Horne-Francis,5,0.6048780487804876
2026_r18_St Kilda_v_Port Adelaide,player_marks,Jason Horne-Francis,6,0.40623091020158825
2026_r18_St Kilda_v_Port Adelaide,player_tackles,Jason Horne-Francis,3,0.682590233545648
2026_r18_St Kilda_v_Port Adelaide,player_tackles,Jason Horne-Francis,4,0.3497453310696095
2026_r18_St Kilda_v_Port Adelaide,player_disposals,Jase Burgoyne,20,0.5473411154345006
2026_r18_St Kilda_v_Port Adelaide,player_marks,Jase Burgoyne,4,0.7290836653386454
2026_r18_St Kilda_v_Port Adelaide,player_marks,Jase Burgoyne,5,0.4956140350877193
2026_r18_St Kilda_v_Port Adelaide,player_marks,Jase Burgoyne,6,0.33080513418903135
2026_r18_St Kilda_v_Port Adelaide,player_tackles,Jase Burgoyne,3,0.6121437422552667
2026_r18_St Kilda_v_Port Adelaide,player_disposals,Kane Farrell,15,0.7705677867902665
2026_r18_St Kilda_v_Port Adelaide,player_disposals,Kane Farrell,20,0.48846153846153845
2026_r18_St Kilda_v_Port Adelaide,player_marks,Kane Farrell,5,0.7616279069767442
2026_r18_St Kilda_v_Port Adelaide,player_marks,Kane Farrell,6,0.5471698113207549
2026_r18_St Kilda_v_Port Adelaide,player_marks,Kane Farrell,7,0.3783783783783784
2026_r18_St Kilda_v_Port Adelaide,player_disposals,Darcy Byrne-Jones,20,0.5466321243523317
2026_r18_St Kilda_v_Port Adelaide,player_marks,Darcy Byrne-Jones,5,0.5767857142857142
2026_r18_St Kilda_v_Port Adelaide,player_marks,Darcy Byrne-Jones,6,0.36469221835075494
2026_r18_St Kilda_v_Port Adelaide,player_disposals,Willem Drew,20,0.5008
2026_r18_St Kilda_v_Port Adelaide,player_marks,Willem Drew,4,0.4190432382704692
2026_r18_St Kilda_v_Port Adelaide,player_tackles,Willem Drew,5,0.669950738916256
2026_r18_St Kilda_v_Port Adelaide,player_tackles,Willem Drew,6,0.41714285714285715
2026_r18_St Kilda_v_Port Adelaide,player_disposals,Logan Evans,15,0.6633254716981132
2026_r18_St Kilda_v_Port Adelaide,player_disposals,Logan Evans,20,0.34463276836158196
2026_r18_St Kilda_v_Port Adelaide,player_marks,Logan Evans,5,0.6632016632016633
2026_r18_St Kilda_v_Port Adelaide,player_marks,Logan Evans,6,0.4735872235872236
2026_r18_St Kilda_v_Port Adelaide,player_marks,Logan Evans,7,0.32154696132596683
2026_r18_St Kilda_v_Port Adelaide,player_disposals,Joe Richards,15,0.7053571428571428
2026_r18_St Kilda_v_Port Adelaide,player_disposals,Joe Richards,20,0.38390092879256976
2026_r18_St Kilda_v_Port Adelaide,player_goals,Joe Richards,1,0.34986225895316786
2026_r18_St Kilda_v_Port Adelaide,player_marks,Joe Richards,4,0.6822429906542057
2026_r18_St Kilda_v_Port Adelaide,player_marks,Joe Richards,5,0.46870574907958085
2026_r18_St Kilda_v_Port Adelaide,player_tackles,Joe Richards,4,0.4412532637075718
2026_r18_St Kilda_v_Port Adelaide,player_disposals,Aliir Aliir,15,0.5461346633416461
2026_r18_St Kilda_v_Port Adelaide,player_marks,Aliir Aliir,6,0.7435897435897436
2026_r18_St Kilda_v_Port Adelaide,player_marks,Aliir Aliir,7,0.572340425531915
2026_r18_St Kilda_v_Port Adelaide,player_marks,Aliir Aliir,8,0.40860215053763443
2026_r18_St Kilda_v_Port Adelaide,player_marks,Jackson Mead,4,0.31601731601731603
2026_r18_St Kilda_v_Port Adelaide,player_disposals,Joe Berry,15,0.3282275711159739
2026_r18_St Kilda_v_Port Adelaide,player_goals,Joe Berry,1,0.4651474530831099
2026_r18_St Kilda_v_Port Adelaide,player_marks,Joe Berry,4,0.4509310518369401
2026_r18_St Kilda_v_Port Adelaide,player_disposals,Miles Bergman,15,0.39667458432304037
2026_r18_St Kilda_v_Port Adelaide,player_marks,Miles Bergman,4,0.7290836653386454
2026_r18_St Kilda_v_Port Adelaide,player_marks,Miles Bergman,5,0.4956140350877193
2026_r18_St Kilda_v_Port Adelaide,player_marks,Miles Bergman,6,0.33080513418903135
2026_r18_St Kilda_v_Port Adelaide,player_disposals,Jordon Sweet,15,0.48251028806584373
2026_r18_St Kilda_v_Port Adelaide,player_tackles,Jordon Sweet,3,0.4107142857142857
2026_r18_St Kilda_v_Port Adelaide,player_disposals,Mitch Georgiades,15,0.39667458432304037
2026_r18_St Kilda_v_Port Adelaide,player_goals,Mitch Georgiades,2,0.4986149584487535
2026_r18_St Kilda_v_Port Adelaide,player_marks,Mitch Georgiades,6,0.7102473498233216
2026_r18_St Kilda_v_Port Adelaide,player_marks,Mitch Georgiades,7,0.48571428571428565
2026_r18_St Kilda_v_Port Adelaide,player_marks,Mitch Georgiades,8,0.3559096945551129
2026_r18_St Kilda_v_Port Adelaide,player_goals,Jack Lukosius,1,0.47311827956989255
2026_r18_St Kilda_v_Port Adelaide,player_marks,Jack Lukosius,5,0.5767857142857142
2026_r18_St Kilda_v_Port Adelaide,player_marks,Jack Lukosius,6,0.3548387096774194
2026_r18_St Kilda_v_Port Adelaide,player_goals,Xavier Bamert,1,0.5275423728813559
2026_r18_St Kilda_v_Port Adelaide,player_marks,Xavier Bamert,4,0.5381026438569206
2026_r18_St Kilda_v_Port Adelaide,player_marks,Xavier Bamert,5,0.32708333333333334
2026_r18_St Kilda_v_Port Adelaide,player_marks,Josh Lai,5,0.6048780487804876
2026_r18_St Kilda_v_Port Adelaide,player_marks,Josh Lai,6,0.40623091020158825
2026_r18_St Kilda_v_Port Adelaide,player_goals,Corey Durdin,1,0.6306892067620286
