match_id,market,subject,line,prob
2026_r20_Adelaide_v_Collingwood,player_disposals,Daniel Curtin,15,0.5590994371482177
2026_r20_Adelaide_v_Collingwood,player_marks,Daniel Curtin,4,0.6822429906542057
2026_r20_Adelaide_v_Collingwood,player_marks,Daniel Curtin,5,0.46870574907958085
2026_r20_Adelaide_v_Collingwood,player_tackles,Daniel Curtin,3,0.682590233545648
2026_r20_Adelaide_v_Collingwood,player_tackles,Daniel Curtin,4,0.3497453310696095
2026_r20_Adelaide_v_Collingwood,player_disposals,Riley Thilthorpe,15,0.3302325581395348
2026_r20_Adelaide_v_Collingwood,player_goals,Riley Thilthorpe,1,0.7335375191424196
2026_r20_Adelaide_v_Collingwood,player_goals,Riley Thilthorpe,2,0.39723661485319517
2026_r20_Adelaide_v_Collingwood,player_marks,Riley Thilthorpe,4,0.760797342192691
2026_r20_Adelaide_v_Collingwood,player_marks,Riley Thilthorpe,5,0.5593008739076155
2026_r20_Adelaide_v_Collingwood,player_marks,Riley Thilthorpe,6,0.3364705882352941
2026_r20_Adelaide_v_Collingwood,player_disposals,Zac Taylor,15,0.3302325581395348
2026_r20_Adelaide_v_Collingwood,player_goals,Zac Taylor,1,0.47311827956989255
2026_r20_Adelaide_v_Collingwood,player_marks,Zac Taylor,4,0.4190432382704692
2026_r20_Adelaide_v_Collingwood,player_tackles,Zac Taylor,3,0.3117386489479513
2026_r20_Adelaide_v_Collingwood,player_marks,Nick Murray,4,0.554013875123885
2026_r20_Adelaide_v_Collingwood,player_marks,Nick Murray,5,0.32708333333333334
2026_r20_Adelaide_v_Collingwood,player_disposals,Lachlan McAndrew,15,0.3302325581395348
2026_r20_Adelaide_v_Collingwood,player_tackles,Lachlan McAndrew,4,0.4751066856330014
2026_r20_Adelaide_v_Collingwood,player_marks,James Borlase,4,0.635076923076923
2026_r20_Adelaide_v_Collingwood,player_marks,James Borlase,5,0.41972187104930475
2026_r20_Adelaide_v_Collingwood,player_disposals,Taylor Walker,15,0.30952380952380953
2026_r20_Adelaide_v_Collingwood,player_goals,Taylor Walker,1,0.700573065902579
2026_r20_Adelaide_v_Collingwood,player_goals,Taylor Walker,2,0.36622073578595316
2026_r20_Adelaide_v_Collingwood,player_marks,Taylor Walker,5,0.6163215590742992
2026_r20_Adelaide_v_Collingwood,player_marks,Taylor Walker,6,0.40623091020158825
2026_r20_Adelaide_v_Collingwood,player_goals,Toby Murray,1,0.5275423728813559
2026_r20_Adelaide_v_Collingwood,player_marks,Toby Murray,4,0.31601731601731603
2026_r20_Adelaide_v_Collingwood,player_goals,Finnbar Maley,1,0.5275423728813559
2026_r20_Adelaide_v_Collingwood,player_marks,Finnbar Maley,4,0.4190432382704692
2026_r20_Adelaide_v_Collingwood,player_disposals,Nick Daicos,25,0.7232620320855615
2026_r20_Adelaide_v_Collingwood,player_disposals,Nick Daicos,30,0.41818181818181815
2026_r20_Adelaide_v_Collingwood,player_goals,Nick Daicos,1,0.5348542458808621
2026_r20_Adelaide_v_Collingwood,player_marks,Nick Daicos,4,0.4190432382704692
2026_r20_Adelaide_v_Collingwood,player_tackles,Nick Daicos,3,0.6450939457202505
2026_r20_Adelaide_v_Collingwood,player_tackles,Nick Daicos,4,0.3116438356164384
2026_r20_Adelaide_v_Collingwood,player_disposals,Josh Daicos,20,0.650853889943074
2026_r20_Adelaide_v_Collingwood,player_disposals,Josh Daicos,25,0.3170731707317074
2026_r20_Adelaide_v_Collingwood,player_marks,Josh Daicos,4,0.6363636363636364
2026_r20_Adelaide_v_Collingwood,player_marks,Josh Daicos,5,0.4323770491803279
2026_r20_Adelaide_v_Collingwood,player_tackles,Josh Daicos,3,0.45241581259150804
2026_r20_Adelaide_v_Collingwood,player_disposals,Scott Pendlebury,20,0.6100478468899522
2026_r20_Adelaide_v_Collingwood,player_marks,Scott Pendlebury,4,0.307215332581736
2026_r20_Adelaide_v_Collingwood,player_tackles,Scott Pendlebury,3,0.5763707571801568
2026_r20_Adelaide_v_Collingwood,player_disposals,Dan Houston,15,0.6633254716981132
2026_r20_Adelaide_v_Collingwood,player_disposals,Dan Houston,20,0.34251968503937
2026_r20_Adelaide_v_Collingwood,player_marks,Dan Houston,4,0.6282148260211804
2026_r20_Adelaide_v_Collingwood,player_marks,Dan Houston,5,0.3445732349841939
2026_r20_Adelaide_v_Collingwood,player_disposals,Jack Crisp,15,0.7045454545454546
2026_r20_Adelaide_v_Collingwood,player_disposals,Jack Crisp,20,0.37858032378580314
2026_r20_Adelaide_v_Collingwood,player_marks,Jack Crisp,4,0.3887459807073954
2026_r20_Adelaide_v_Collingwood,player_tackles,Jack Crisp,4,0.6295774647887324
2026_r20_Adelaide_v_Collingwood,player_tackles,Jack Crisp,5,0.41358024691358025
2026_r20_Adelaide_v_Collingwood,player_disposals,Jordan De Goey,15,0.7053571428571428
2026_r20_Adelaide_v_Collingwood,player_disposals,Jordan De Goey,20,0.38390092879256976
2026_r20_Adelaide_v_Collingwood,player_goals,Jordan De Goey,1,0.47311827956989255
2026_r20_Adelaide_v_Collingwood,player_marks,Jordan De Goey,4,0.6282148260211804
2026_r20_Adelaide_v_Collingwood,player_marks,Jordan De Goey,5,0.3613766730401529
2026_r20_Adelaide_v_Collingwood,player_tackles,Jordan De Goey,3,0.4107142857142857
2026_r20_Adelaide_v_Collingwood,player_disposals,Patrick Lipinski,15,0.5863095238095237
2026_r20_Adelaide_v_Collingwood,player_marks,Patrick Lipinski,4,0.359375
2026_r20_Adelaide_v_Collingwood,player_tackles,Patrick Lipinski,3,0.3746462931522354
2026_r20_Adelaide_v_Collingwood,player_disposals,Brayden Maynard,15,0.35390549662487947
2026_r20_Adelaide_v_Collingwood,player_marks,Brayden Maynard,4,0.3887459807073954
2026_r20_Adelaide_v_Collingwood,player_tackles,Brayden Maynard,3,0.524024024024024
2026_r20_Adelaide_v_Collingwood,player_disposals,Isaac Quaynor,15,0.4645390070921986
2026_r20_Adelaide_v_Collingwood,player_marks,Isaac Quaynor,4,0.6708860759493672
2026_r20_Adelaide_v_Collingwood,player_marks,Isaac Quaynor,5,0.46870574907958085
2026_r20_Adelaide_v_Collingwood,player_tackles,Isaac Quaynor,3,0.3289269051321929
2026_r20_Adelaide_v_Collingwood,player_disposals,Jeremy Howe,15,0.48251028806584373
2026_r20_Adelaide_v_Collingwood,player_marks,Jeremy Howe,4,0.7437908496732026
2026_r20_Adelaide_v_Collingwood,player_marks,Jeremy Howe,5,0.4956140350877193
2026_r20_Adelaide_v_Collingwood,player_marks,Jeremy Howe,6,0.33080513418903135
2026_r20_Adelaide_v_Collingwood,player_disposals,Harry Perryman,15,0.45161290322580633
2026_r20_Adelaide_v_Collingwood,player_marks,Harry Perryman,4,0.4190432382704692
2026_r20_Adelaide_v_Collingwood,player_tackles,Harry Perryman,3,0.401197604790419
2026_r20_Adelaide_v_Collingwood,player_disposals,Darcy Cameron,15,0.48251028806584373
2026_r20_Adelaide_v_Collingwood,player_tackles,Darcy Cameron,3,0.5198237885462558
2026_r20_Adelaide_v_Collingwood,player_disposals,Steele Sidebottom,15,0.48893805309734517
2026_r20_Adelaide_v_Collingwood,player_marks,Steele Sidebottom,4,0.4190432382704692
2026_r20_Adelaide_v_Collingwood,player_tackles,Steele Sidebottom,3,0.3117386489479513
2026_r20_Adelaide_v_Collingwood,player_disposals,Ned Long,15,0.48251028806584373
2026_r20_Adelaide_v_Collingwood,player_tackles,Ned Long,5,0.7217391304347827
2026_r20_Adelaide_v_Collingwood,player_tackles,Ned Long,6,0.41714285714285715
2026_r20_Adelaide_v_Collingwood,player_disposals,Edward Allan,15,0.6633254716981132
2026_r20_Adelaide_v_Collingwood,player_disposals,Edward Allan,20,0.3182751540041067
2026_r20_Adelaide_v_Collingwood,player_tackles,Edward Allan,4,0.5969289827255279
2026_r20_Adelaide_v_Collingwood,player_tackles,Edward Allan,5,0.3267326732673267
2026_r20_Adelaide_v_Collingwood,player_tackles,Beau McCreery,4,0.6295774647887324
2026_r20_Adelaide_v_Collingwood,player_tackles,Beau McCreery,5,0.40816326530612246
2026_r20_Adelaide_v_Collingwood,player_disposals,Angus Anderson,15,0.3302325581395348
2026_r20_Adelaide_v_Collingwood,player_goals,Angus Anderson,1,0.4270557029177719
2026_r20_Adelaide_v_Collingwood,player_tackles,Angus Anderson,3,0.6198347107438016
2026_r20_Adelaide_v_Collingwood,player_tackles,Angus Anderson,4,0.3081632653061223
2026_r20_Adelaide_v_Collingwood,player_marks,Billy Frampton,4,0.5269203158650395
2026_r20_Adelaide_v_Collingwood,player_goals,Tim Membrey,1,0.6932642487046632
2026_r20_Adelaide_v_Collingwood,player_goals,Tim Membrey,2,0.3515769944341373
2026_r20_Adelaide_v_Collingwood,player_marks,Tim Membrey,4,0.589080459770115
2026_r20_Adelaide_v_Collingwood,player_marks,Tim Membrey,5,0.33902077151335314
2026_r20_Adelaide_v_Collingwood,player_goals,Harvey Harrison,1,0.34986225895316786
2026_r20_Adelaide_v_Collingwood,player_tackles,Harvey Harrison,3,0.5763707571801568
2026_r20_Adelaide_v_Collingwood,player_goals,Daniel McStay,1,0.6191222570532915
2026_r20_Adelaide_v_Collingwood,player_marks,Daniel McStay,4,0.354978354978355
2026_r20_Adelaide_v_Collingwood,player_tackles,Daniel McStay,3,0.401197604790419
2026_r20_Adelaide_v_Collingwood,player_goals,Charlie West,1,0.39655172413793105
2026_r20_Adelaide_v_Collingwood,player_marks,Liam Puncher,4,0.3887459807073954
2026_r20_Melbourne_v_Geelong,h2h,Melbourne,,0.4406
2026_r20_Melbourne_v_Geelong,h2h,Geelong,,0.55016
2026_r20_Melbourne_v_Geelong,total_points,total,180.5,0.4197
2026_r20_Melbourne_v_Geelong,player_disposals,Jake Bowey,20,0.5473411154345006
2026_r20_Melbourne_v_Geelong,player_marks,Jake Bowey,4,0.4190432382704692
2026_r20_Melbourne_v_Geelong,player_tackles,Jake Bowey,3,0.3504761904761905
2026_r20_Melbourne_v_Geelong,player_disposals,Jack Steele,20,0.650853889943074
2026_r20_Melbourne_v_Geelong,player_disposals,Jack Steele,25,0.3170731707317074
2026_r20_Melbourne_v_Geelong,player_tackles,Jack Steele,5,0.7303370786516854
2026_r20_Melbourne_v_Geelong,player_tackles,Jack Steele,6,0.5024390243902439
2026_r20_Melbourne_v_Geelong,player_disposals,Kysaiah Pickett,20,0.48846153846153845
2026_r20_Melbourne_v_Geelong,player_goals,Kysaiah Pickett,1,0.6932642487046632
2026_r20_Melbourne_v_Geelong,player_goals,Kysaiah Pickett,2,0.3515769944341373
2026_r20_Melbourne_v_Geelong,player_tackles,Kysaiah Pickett,4,0.5969289827255279
2026_r20_Melbourne_v_Geelong,player_tackles,Kysaiah Pickett,5,0.3267326732673267
2026_r20_Melbourne_v_Geelong,player_disposals,Joel Fitzgerald,15,0.7538461538461538
2026_r20_Melbourne_v_Geelong,player_disposals,Joel Fitzgerald,20,0.44776119402985076
2026_r20_Melbourne_v_Geelong,player_tackles,Joel Fitzgerald,3,0.6450939457202505
2026_r20_Melbourne_v_Geelong,player_tackles,Joel Fitzgerald,4,0.3081632653061223
2026_r20_Melbourne_v_Geelong,player_disposals,Tom Sparrow,20,0.6100478468899522
2026_r20_Melbourne_v_Geelong,player_tackles,Tom Sparrow,5,0.6741573033707864
2026_r20_Melbourne_v_Geelong,player_tackles,Tom Sparrow,6,0.41714285714285715
2026_r20_Melbourne_v_Geelong,player_disposals,Max Gawn,20,0.5466321243523317
2026_r20_Melbourne_v_Geelong,player_marks,Max Gawn,4,0.3887459807073954
2026_r20_Melbourne_v_Geelong,player_disposals,Ed Langdon,20,0.5473411154345006
2026_r20_Melbourne_v_Geelong,player_marks,Ed Langdon,4,0.7290836653386454
2026_r20_Melbourne_v_Geelong,player_marks,Ed Langdon,5,0.46870574907958085
2026_r20_Melbourne_v_Geelong,player_disposals,Trent Rivers,15,0.7053571428571428
2026_r20_Melbourne_v_Geelong,player_disposals,Trent Rivers,20,0.38390092879256976
2026_r20_Melbourne_v_Geelong,player_marks,Trent Rivers,4,0.5474683544303797
2026_r20_Melbourne_v_Geelong,player_tackles,Trent Rivers,3,0.3631578947368421
2026_r20_Melbourne_v_Geelong,player_disposals,Koltyn Tholstrup,15,0.48251028806584373
2026_r20_Melbourne_v_Geelong,player_marks,Koltyn Tholstrup,4,0.307215332581736
2026_r20_Melbourne_v_Geelong,player_disposals,Kade Chandler,15,0.48251028806584373
2026_r20_Melbourne_v_Geelong,player_goals,Kade Chandler,1,0.5348542458808621
2026_r20_Melbourne_v_Geelong,player_tackles,Kade Chandler,4,0.6295774647887324
2026_r20_Melbourne_v_Geelong,player_tackles,Kade Chandler,5,0.41358024691358025
2026_r20_Melbourne_v_Geelong,player_disposals,Harvey Langford,15,0.5590994371482177
2026_r20_Melbourne_v_Geelong,player_goals,Harvey Langford,1,0.5275423728813559
2026_r20_Melbourne_v_Geelong,player_disposals,Jake Lever,15,0.45161290322580633
2026_r20_Melbourne_v_Geelong,player_marks,Jake Lever,5,0.6425992779783393
2026_r20_Melbourne_v_Geelong,player_marks,Jake Lever,6,0.40623091020158825
2026_r20_Melbourne_v_Geelong,player_disposals,Blake Howes,15,0.45161290322580633
2026_r20_Melbourne_v_Geelong,player_marks,Blake Howes,4,0.6282148260211804
2026_r20_Melbourne_v_Geelong,player_marks,Blake Howes,5,0.3613766730401529
2026_r20_Melbourne_v_Geelong,player_tackles,Blake Howes,3,0.3117386489479513
2026_r20_Melbourne_v_Geelong,player_disposals,Tom McDonald,15,0.39667458432304037
2026_r20_Melbourne_v_Geelong,player_marks,Tom McDonald,4,0.7437908496732026
2026_r20_Melbourne_v_Geelong,player_marks,Tom McDonald,5,0.48286604361370716
2026_r20_Melbourne_v_Geelong,player_marks,Tom McDonald,6,0.33080513418903135
2026_r20_Melbourne_v_Geelong,player_disposals,Harry Sharp,15,0.40924092409240925
2026_r20_Melbourne_v_Geelong,player_goals,Harry Sharp,1,0.4618320610687023
2026_r20_Melbourne_v_Geelong,player_tackles,Harry Sharp,3,0.4107142857142857
2026_r20_Melbourne_v_Geelong,player_goals,Bailey Laurie,1,0.34986225895316786
2026_r20_Melbourne_v_Geelong,player_tackles,Bailey Laurie,3,0.401197604790419
2026_r20_Melbourne_v_Geelong,player_goals,Bayley Fritsch,1,0.6306892067620286
2026_r20_Melbourne_v_Geelong,player_goals,Bayley Fritsch,2,0.3515769944341373
2026_r20_Melbourne_v_Geelong,player_marks,Bayley Fritsch,4,0.307215332581736
2026_r20_Melbourne_v_Geelong,player_disposals,Jacob van Rooyen,15,0.3302325581395348
2026_r20_Melbourne_v_Geelong,player_goals,Jacob van Rooyen,1,0.7589424572317262
2026_r20_Melbourne_v_Geelong,player_goals,Jacob van Rooyen,2,0.4507575757575759
2026_r20_Melbourne_v_Geelong,player_marks,Jacob van Rooyen,4,0.49814814814814834
2026_r20_Melbourne_v_Geelong,player_goals,Harrison Petty,1,0.5348542458808621
2026_r20_Melbourne_v_Geelong,player_marks,Harrison Petty,4,0.5654008438818567
2026_r20_Melbourne_v_Geelong,player_marks,Harrison Petty,5,0.32708333333333334
2026_r20_Melbourne_v_Geelong,player_tackles,Harrison Petty,3,0.6121437422552667
2026_r20_Melbourne_v_Geelong,player_goals,Latrelle Pickett,1,0.3859191655801826
2026_r20_Melbourne_v_Geelong,player_goals,Matthew Jefferson,1,0.5631868131868133
2026_r20_Melbourne_v_Geelong,player_goals,Paddy Cross,1,0.3969298245614035
2026_r20_Melbourne_v_Geelong,player_tackles,Paddy Cross,3,0.4284332688588008
2026_r20_Melbourne_v_Geelong,player_disposals,Lukas Cooke,15,0.30952380952380953
2026_r20_Melbourne_v_Geelong,player_marks,Lukas Cooke,4,0.3887459807073954
2026_r20_Melbourne_v_Geelong,player_disposals,Bailey Smith,25,0.7673611111111112
2026_r20_Melbourne_v_Geelong,player_disposals,Bailey Smith,30,0.475
2026_r20_Melbourne_v_Geelong,player_marks,Bailey Smith,4,0.554013875123885
2026_r20_Melbourne_v_Geelong,player_marks,Bailey Smith,5,0.32708333333333334
2026_r20_Melbourne_v_Geelong,player_tackles,Bailey Smith,4,0.7393483709273183
2026_r20_Melbourne_v_Geelong,player_tackles,Bailey Smith,5,0.45280764635603343
2026_r20_Melbourne_v_Geelong,player_disposals,Gryan Miers,20,0.5473411154345006
2026_r20_Melbourne_v_Geelong,player_marks,Gryan Miers,4,0.7128953771289538
2026_r20_Melbourne_v_Geelong,player_marks,Gryan Miers,5,0.46870574907958085
2026_r20_Melbourne_v_Geelong,player_tackles,Gryan Miers,3,0.3289269051321929
2026_r20_Melbourne_v_Geelong,player_disposals,Tanner Bruhn,20,0.5008
2026_r20_Melbourne_v_Geelong,player_marks,Tanner Bruhn,4,0.6282148260211804
2026_r20_Melbourne_v_Geelong,player_marks,Tanner Bruhn,5,0.3613766730401529
2026_r20_Melbourne_v_Geelong,player_tackles,Tanner Bruhn,3,0.7559055118110236
2026_r20_Melbourne_v_Geelong,player_tackles,Tanner Bruhn,4,0.42608695652173906
2026_r20_Melbourne_v_Geelong,player_disposals,Lawson Humphries,15,0.7450980392156863
2026_r20_Melbourne_v_Geelong,player_disposals,Lawson Humphries,20,0.44776119402985076
2026_r20_Melbourne_v_Geelong,player_marks,Lawson Humphries,4,0.7290836653386454
2026_r20_Melbourne_v_Geelong,player_marks,Lawson Humphries,5,0.47692307692307695
2026_r20_Melbourne_v_Geelong,player_marks,Lawson Humphries,6,0.33080513418903135
2026_r20_Melbourne_v_Geelong,player_disposals,Tom Atkins,20,0.5008
2026_r20_Melbourne_v_Geelong,player_tackles,Tom Atkins,5,0.6741573033707864
2026_r20_Melbourne_v_Geelong,player_tackles,Tom Atkins,6,0.41714285714285715
2026_r20_Melbourne_v_Geelong,player_disposals,James Worpel,15,0.7705677867902665
2026_r20_Melbourne_v_Geelong,player_disposals,James Worpel,20,0.46419098143236076
2026_r20_Melbourne_v_Geelong,player_tackles,James Worpel,4,0.5969289827255279
2026_r20_Melbourne_v_Geelong,player_disposals,Zach Guthrie,15,0.6633254716981132
2026_r20_Melbourne_v_Geelong,player_disposals,Zach Guthrie,20,0.3182751540041067
2026_r20_Melbourne_v_Geelong,player_marks,Zach Guthrie,5,0.585635359116022
2026_r20_Melbourne_v_Geelong,player_marks,Zach Guthrie,6,0.3542600896860987
2026_r20_Melbourne_v_Geelong,player_tackles,Zach Guthrie,3,0.4284332688588008
2026_r20_Melbourne_v_Geelong,player_disposals,Shaun Mannagh,15,0.5461346633416461
2026_r20_Melbourne_v_Geelong,player_goals,Shaun Mannagh,1,0.6191222570532915
2026_r20_Melbourne_v_Geelong,player_tackles,Shaun Mannagh,3,0.4284332688588008
2026_r20_Melbourne_v_Geelong,player_disposals,Patrick Dangerfield,15,0.7705677867902665
2026_r20_Melbourne_v_Geelong,player_disposals,Patrick Dangerfield,20,0.48846153846153845
2026_r20_Melbourne_v_Geelong,player_goals,Patrick Dangerfield,1,0.6932642487046632
2026_r20_Melbourne_v_Geelong,player_goals,Patrick Dangerfield,2,0.3515769944341373
2026_r20_Melbourne_v_Geelong,player_marks,Patrick Dangerfield,4,0.5269203158650395
2026_r20_Melbourne_v_Geelong,player_disposals,Sam De Koning,15,0.40924092409240925
2026_r20_Melbourne_v_Geelong,player_marks,Sam De Koning,4,0.4190432382704692
2026_r20_Melbourne_v_Geelong,player_disposals,Oisin Mullin,15,0.35390549662487947
2026_r20_Melbourne_v_Geelong,player_marks,Oisin Mullin,4,0.307215332581736
2026_r20_Melbourne_v_Geelong,player_tackles,Oisin Mullin,3,0.682590233545648
2026_r20_Melbourne_v_Geelong,player_tackles,Oisin Mullin,4,0.3497453310696095
2026_r20_Melbourne_v_Geelong,player_disposals,Mark Blicavs,15,0.42105263157894735
2026_r20_Melbourne_v_Geelong,player_marks,Mark Blicavs,4,0.4190432382704692
2026_r20_Melbourne_v_Geelong,player_disposals,Jhye Clark,15,0.48251028806584373
2026_r20_Melbourne_v_Geelong,player_tackles,Jhye Clark,3,0.3117386489479513
2026_r20_Melbourne_v_Geelong,player_goals,Oliver Wiltshire,1,0.6306892067620286
2026_r20_Melbourne_v_Geelong,player_goals,Oliver Wiltshire,2,0.32571428571428584
2026_r20_Melbourne_v_Geelong,player_marks,Oliver Wiltshire,4,0.307215332581736
2026_r20_Melbourne_v_Geelong,player_goals,Shannon Neale,1,0.7589424572317262
2026_r20_Melbourne_v_Geelong,player_goals,Shannon Neale,2,0.46726190476190477
2026_r20_Melbourne_v_Geelong,player_marks,Shannon Neale,4,0.7166979362101313
2026_r20_Melbourne_v_Geelong,player_marks,Shannon Neale,5,0.46870574907958085
2026_r20_Melbourne_v_Geelong,player_marks,Shannon Neale,6,0.32538330494037476
2026_r20_Melbourne_v_Geelong,player_tackles,Shannon Neale,3,0.45241581259150804
2026_r20_Melbourne_v_Geelong,player_tackles,Mitchell Edwards,3,0.3117386489479513
2026_r20_Melbourne_v_Geelong,player_marks,Jack Henry,4,0.635076923076923
2026_r20_Melbourne_v_Geelong,player_marks,Jack Henry,5,0.4323770491803279
2026_r20_Fremantle_v_West Coast,h2h,Fremantle,,0.90334
2026_r20_Fremantle_v_West Coast,h2h,West Coast,,0.09176
2026_r20_Fremantle_v_West Coast,total_points,total,165.5,0.41634
2026_r20_Fremantle_v_West Coast,player_disposals,Caleb Serong,20,0.7258297258297259
2026_r20_Fremantle_v_West Coast,player_disposals,Caleb Serong,25,0.38791423001949316
2026_r20_Fremantle_v_West Coast,player_tackles,Caleb Serong,4,0.6295774647887324
2026_r20_Fremantle_v_West Coast,player_tackles,Caleb Serong,5,0.3463687150837989
2026_r20_Fremantle_v_West Coast,player_disposals,Andrew Brayshaw,25,0.5988023952095807
2026_r20_Fremantle_v_West Coast,player_marks,Andrew Brayshaw,4,0.5269203158650395
2026_r20_Fremantle_v_West Coast,player_tackles,Andrew Brayshaw,5,0.7735849056603774
2026_r20_Fremantle_v_West Coast,player_tackles,Andrew Brayshaw,6,0.63
2026_r20_Fremantle_v_West Coast,player_tackles,Andrew Brayshaw,7,0.4626865671641791
